real_values,predicted_values
0.4857142857142857,0.5380980925816844
-0.1428571428571428,-0.08837209005562488
0.0571428571428571,0.023673178555945723
-0.1428571428571428,0.4113207167467703
0.2,0.1361858274873968
-1.0571428571428572,-0.24389705836124
-0.0857142857142857,0.09425193446353183
0.4,-0.13363808484322673
-0.5428571428571428,-0.49385048496242345
1.3428571428571427,0.3308333676096591
0.7142857142857143,-0.2906759588193858
0.5142857142857142,-0.18150698647259092
-0.0571428571428571,-0.20567442822802054
-0.5714285714285714,-0.010404395558128138
-0.0285714285714285,-0.282813333816894
0.2,0.5167027498939493
-0.7142857142857143,-0.03240305461691165
0.4857142857142857,0.060442591956362784
-0.9142857142857144,-0.13918579705665282
0.2285714285714285,-0.004059943936747162
-0.5142857142857142,0.033581334455615036
0.2,0.43711009863136063
-0.7428571428571429,0.025992996841535637
0.0,0.01793258816350471
-0.1142857142857142,-0.03906910144554346
0.4,0.07302577258379181
-0.2857142857142857,-0.038957526236523404
-0.7714285714285715,-0.2928280310642991
0.6,0.039281744548543246
1.0571428571428572,0.5010756776223747
0.2285714285714285,0.13745893728074096
-0.5714285714285714,-0.140063418506053
0.4,-0.18471312210438076
-1.1714285714285717,-0.39230905393126747
-0.3428571428571428,-0.02066561978406281
0.5142857142857142,-0.11919439479825936
-0.4571428571428571,0.0563912570380912
-0.3428571428571428,-0.10250766582585993
0.1428571428571428,-0.0018878884866974366
-0.6857142857142857,0.018152488391762395
0.2571428571428571,-0.19547252870385648
-0.6285714285714286,0.002396531286604303
0.7714285714285715,0.4426879400545465
0.2,-0.14928604756468014
-1.4,-0.4763630520224368
-0.8285714285714286,-0.29468687063977017
0.1428571428571428,-0.22583014283597205
-0.4571428571428571,-0.12608025792773583
-0.6,-0.15005539767008794
-0.2571428571428571,0.029419519604737404
-1.2285714285714286,-0.40952436406712167
-0.4571428571428571,0.05070407387117434
-0.0857142857142857,-0.16894431180293815
-0.8857142857142857,-0.5291341527075484
-0.3714285714285714,-0.1680990174307833
0.7714285714285715,0.12482559734808116
-0.3142857142857143,0.3388559388958653
1.3428571428571427,0.503526468062111
-1.0857142857142856,-0.33175815797299224
0.2285714285714285,-0.12678324957720857
-0.0857142857142857,0.4544058812598676
-0.2285714285714285,-0.14548945132355665
0.6857142857142857,-0.0028175002367726576
-0.2857142857142857,-0.14572400607447492
0.2,-0.47340528415704397
0.5714285714285714,-0.13413809921493694
-0.4285714285714285,-0.13375158115957345
0.4571428571428571,0.1203209558695296
-0.4571428571428571,-0.3344798282173641
-0.0285714285714285,0.018721023745223525
-0.4285714285714285,0.05046083348196026
0.4285714285714285,-0.05900201684517195
0.3142857142857143,-0.28382218546865434
-0.6285714285714286,-0.07305423715191209
0.4571428571428571,-0.29101136711295417
-0.2571428571428571,-0.2767661075555303
-0.7428571428571429,-0.16057203736670203
0.3142857142857143,0.09628061557160902
-0.0285714285714285,0.30472315228942537
-0.4857142857142857,-0.04520661937158546
0.6857142857142857,0.04160969448102855
-1.0571428571428572,-0.3239584984052062
-0.4285714285714285,-0.11626382260417104
0.0571428571428571,-0.18550564135725003
0.2,0.31929158349928766
-0.9428571428571428,-0.004249590898270289
-0.0285714285714285,-0.11363394175658129
-0.9428571428571428,-0.22296874858815177
1.2,0.5373246781247853
-0.9142857142857144,-0.16158539532476726
-0.8857142857142857,-0.26213855011615006
0.5142857142857142,-0.008019907761360995
-0.7428571428571429,-0.2656627271105704
-0.6571428571428571,-0.5172422720547115
-0.8,-0.06263264309478492
0.0285714285714285,-0.270549193306743
0.2,0.07439440356579782
-1.2857142857142858,-0.2665629751469918
0.7142857142857143,-0.2640289092938356
-0.5142857142857142,-0.18771675719056516
-0.8285714285714286,-0.1387022250162794
-1.2857142857142858,-0.5022256601689573
-0.9428571428571428,-0.33204613426483387
0.6857142857142857,0.052057112722615234
0.2,0.021051764392765987
0.6571428571428571,-0.04169610761568235
-0.8571428571428571,0.017484809023487563
0.0571428571428571,0.24186716758168467
0.3142857142857143,-0.03114644085092369
-1.4,-0.46906166497013924
-0.0571428571428571,-0.17311865184574052
0.8285714285714286,0.718763362395148
0.5714285714285714,-0.09232623226196349
-0.1714285714285714,0.09006003833273521
-0.5714285714285714,0.03920219067299399
-0.6,-0.055209769171545436
-0.3142857142857143,-0.3629410541110746
-1.1142857142857143,-0.48657006930153346
0.7142857142857143,-0.07273794498924305
0.4285714285714285,-0.007014253207644844
0.0,-0.11881797012993714
0.5428571428571428,-0.03785410752948329
0.4285714285714285,-0.026008085814124976
0.0857142857142857,-0.17971788402328961
0.2571428571428571,-0.16438021177306486
0.5714285714285714,-0.008425086397116394
-0.2857142857142857,-0.14292597559475786
-1.0571428571428572,-0.40497605845606466
-0.7142857142857143,-0.1630440931254881
-1.3428571428571427,-0.631199376967026
-1.1142857142857143,-0.40240026133610995
-0.9428571428571428,-0.0608129984975089
-1.0,-0.376698033995309
-0.8285714285714286,-0.09453494655483077
0.6857142857142857,-0.024983672465524492
-1.1142857142857143,-0.29400052183516934
-0.0571428571428571,-0.2402428002962728
0.7142857142857143,0.24477013839885184
0.3428571428571428,0.3310376258405481
0.2,0.44348169695906126
-0.5142857142857142,-0.002201386224352203
-0.7142857142857143,-0.4075743180389818
-0.0857142857142857,-0.003620059401503145
-0.8,-0.20164313519101643
0.5142857142857142,-0.08403754924183462
1.3428571428571427,0.19250167219573575
0.2,0.0017069703615580634
1.0571428571428572,0.36391842443946965
0.6571428571428571,-0.14469527304316845
-0.3142857142857143,-0.12679576900249825
-0.2,-0.3393277680592416
-0.8571428571428571,-0.18114030997265176
-1.457142857142857,-0.4034777587220624
0.4,-0.055826947020412826
-0.3714285714285714,-0.012331280136402084
-0.8857142857142857,-0.09244629155276077
-0.3142857142857143,-0.0731452005451603
-0.6571428571428571,-0.1593109259173591
-0.5142857142857142,-0.11302497319008167
0.5428571428571428,-0.2162496177477529
0.4,0.008042641225503216
-0.0571428571428571,-0.1407326176355578
0.4,-0.19441064393712507
0.5714285714285714,-0.21486715443468643
-0.7428571428571429,-0.14053502708118618
0.4285714285714285,0.6621181952489301
0.7714285714285715,0.5468480130219611
-0.1714285714285714,-0.030859389347532323
-0.5428571428571428,-0.09296014712015846
-0.6,-0.04254352232819028
-0.1428571428571428,-0.2322092750669509
0.5428571428571428,-0.1036603935538142
-0.0857142857142857,0.5234707792465579
0.7714285714285715,0.25412444907725695
0.3142857142857143,0.0028439301902520586
-0.4,-0.1307925320209832
-0.4571428571428571,-0.19997502349531984
-0.9142857142857144,-0.0994502562107569
-0.0285714285714285,-0.4610684179260317
-0.3428571428571428,-0.30626836206037644
-0.4285714285714285,0.10647484267572546
1.3428571428571427,0.34189775567901737
1.4857142857142858,0.3880288401898023
-0.7142857142857143,-0.038861585405490146
-0.0285714285714285,-0.021242429903363585
-0.2571428571428571,0.022961277574908373
0.4857142857142857,0.17792036950198728
-0.5428571428571428,-0.048138682534005356
-0.6285714285714286,-0.07936864658204382
-0.2571428571428571,0.3020541304474007
0.9142857142857144,0.1930700137038742
-0.6857142857142857,-0.3349390751557767
0.6857142857142857,0.005619633790541839
0.1142857142857142,0.0037053101153098067
-0.0571428571428571,-0.09723340695673657
0.2,0.3509568893741333
0.1428571428571428,-0.40901945168751774
-0.8285714285714286,-0.09241372892047353
0.5714285714285714,-0.10459654886992345
-0.6571428571428571,-0.20798800401740805
0.5428571428571428,-0.3690056185478726
-0.3714285714285714,-0.21465126357341027
0.0571428571428571,0.01588058714980542
0.2285714285714285,-0.07079840981597565
-0.2285714285714285,0.22788276798193072
0.6285714285714286,0.37259349237455863
0.1428571428571428,0.28185376161102926
0.7142857142857143,0.6235218009484134
0.4285714285714285,0.029500062591925585
-0.5428571428571428,-0.20229736572151538
0.5714285714285714,-0.0768632763320182
-0.0857142857142857,0.4591131460897123
0.4857142857142857,-0.2149448589695663
-1.5142857142857142,-0.477904993480071
-0.4,-0.11430182432347538
0.4,-0.12288782150560798
0.5142857142857142,-0.06928727260407022
-1.2857142857142858,-0.36159699307833526
0.1428571428571428,-0.04387107751278821
0.5714285714285714,0.0488743352396068
0.2,0.6761855902831498
0.5428571428571428,0.22081780994392428
-1.1714285714285717,-0.4257593629433164
0.1142857142857142,-0.21965771975696194
-0.6,-0.4112331758190134
0.3428571428571428,-0.22981460262640288
0.8285714285714286,0.03193998425637387
0.0285714285714285,-0.19936908705125603
0.4,0.03999046424954286
0.6,-0.2034843536012211
0.5714285714285714,-0.21829580065622392
-1.1714285714285717,-0.459315773057534
-0.5142857142857142,0.5894491424023872
0.7714285714285715,0.18608177036414905
0.3714285714285714,-0.04069231333011783
-0.0285714285714285,-0.017277825436114475
0.4285714285714285,-0.16423612683549496
-0.0571428571428571,-0.046249806704404844
0.4857142857142857,-0.1073606951992209
0.7142857142857143,0.5382065101219392
-0.2571428571428571,0.01097873430981286
-0.4,-0.0919040928581091
-1.2285714285714286,-0.46903898108771247
-0.5428571428571428,-0.2636567915555531
-0.0857142857142857,0.15087779595649484
-0.6571428571428571,-0.17657679038930743
0.2,-0.04565100984436002
-1.1142857142857143,-0.5004805863470196
-0.1428571428571428,0.10376862182313382
0.0571428571428571,-0.06951382032574119
0.6285714285714286,-0.16561533336403714
0.6571428571428571,-0.11145093624801752
1.0571428571428572,0.134733202108379
-0.8,-0.10522811073555596
-0.3714285714285714,0.3859257113579809
0.2,0.1349376485944984
-0.0571428571428571,-0.24064095273859246
0.2,0.2011005911918384
0.1142857142857142,0.09002450456831743
-0.3714285714285714,0.4515307800438464
0.1428571428571428,0.1369896910770498
0.4571428571428571,-0.08067685665788296
-0.5714285714285714,0.0012291039281177862
0.6,-0.011185495427818909
0.4857142857142857,0.6042753042480242
-0.5714285714285714,-0.11899137256137729
0.6857142857142857,-0.013757538344179171
-0.8857142857142857,-0.09030908749850866
0.3428571428571428,-0.20155207407537026
-1.2285714285714286,-0.6724211586873866
-0.0857142857142857,0.015128542069735434
0.2857142857142857,-0.30158203435020237
0.0,0.09412768726477014
0.6285714285714286,0.5925014549202233
0.3142857142857143,-0.15572974383461838
0.4857142857142857,0.18454070997239666
0.1428571428571428,0.0361203678856101
0.0,-0.2946210863787594
-0.0285714285714285,0.010624262035238002
-1.4,-0.29498358227759836
1.0571428571428572,0.4459955616969976
0.0,-0.19061754416333113
-0.6,-0.2843491416717331
-0.2857142857142857,-0.110257047921724
-0.6,-0.34090319597732055
0.7428571428571429,-0.19652180806034428
0.1142857142857142,-0.01941947193415386
-0.8285714285714286,-0.08870136443661938
-0.7714285714285715,-0.42656480899751026
0.0571428571428571,0.29935025976272955
-0.3428571428571428,0.04497162030832222
0.1142857142857142,-0.25737496515070324
0.2,0.264447641334115
0.7714285714285715,0.346329744778364
0.2,-0.06038090286996925
-0.5714285714285714,-0.05239673887291765
-0.0857142857142857,0.20945344963179843
-0.6,-0.15566223290178186
0.1142857142857142,-0.0661439506966274
0.1714285714285714,-0.06753578086891879
-0.5142857142857142,0.025590195654866615
0.6571428571428571,-0.08993674807428434
-0.8857142857142857,-0.1490321606861991
0.6,0.36454950823468735
-0.9142857142857144,-0.02391307861530459
-0.2857142857142857,0.0052585015684793734
-0.8285714285714286,-0.02999315553179807
0.3714285714285714,0.039800825972432036
-0.6857142857142857,-0.021965695126823476
0.4,-0.1488147034042673
-0.4,-0.10993207897061222
0.4285714285714285,-0.028066037128422622
-0.3714285714285714,0.011070739226229781
0.7428571428571429,-0.14202668863047055
-0.6285714285714286,-0.07546216531424446
0.2,-0.22961235736609167
-0.7142857142857143,-0.19404728460037404
0.2571428571428571,-0.3022019508554431
0.1714285714285714,-0.10829802897106403
0.3714285714285714,-0.1930805827483887
-1.1142857142857143,-0.3445816468474253
0.2,0.2160161842617919
-0.7142857142857143,0.031114815012702607
-0.8571428571428571,-0.048366410100813134
0.5142857142857142,-0.1025153824424421
0.1142857142857142,-0.23041613644904738
0.2,0.2573676860236742
-0.6,-0.2728589925320133
-0.3142857142857143,-0.09133581271929994
-0.2571428571428571,-0.16398691253420752
-0.0857142857142857,-0.010566607686065016
-0.4285714285714285,-0.3973295737621919
0.7714285714285715,0.5988481382261319
0.1714285714285714,-0.08971041132156035
-0.8857142857142857,0.06633871221934459
-0.6571428571428571,-0.20694580627432627
1.3428571428571427,0.25613493357611716
-0.4,-0.034340256639932926
-0.4,-0.0288243950868389
-0.1142857142857142,-0.26801240227731327
-0.4857142857142857,-0.02163749220140479
-0.6571428571428571,-0.15628047776306733
0.1428571428571428,-0.1311752048760039
-0.1142857142857142,-0.25625025948336666
0.0857142857142857,-0.00036209577051263264
0.5142857142857142,-0.24140456772459043
0.0285714285714285,-0.24227018263282288
0.3428571428571428,0.11876458256433894
-0.6571428571428571,-0.4781792877750548
-0.6571428571428571,-0.15122446399184078
-0.3428571428571428,-0.08558858279923157
-0.8285714285714286,0.08480894637172129
0.0571428571428571,-0.02687197051324744
-0.2285714285714285,-0.0879005459928022
-0.0285714285714285,0.1655407182179834
0.2,-0.12222645306316474
0.1142857142857142,-0.04743586519023049
0.5714285714285714,-0.2804734539469911
0.0285714285714285,-0.49288573823624215
-0.7714285714285715,0.035501689399661
0.3714285714285714,-0.19961184009164692
0.4857142857142857,-0.08692017266596111
-0.0285714285714285,0.05185495442966978
-0.4571428571428571,0.04330664009920068
1.3428571428571427,0.4375844150210172
0.2857142857142857,-0.02090732582798907
0.1142857142857142,-0.05944870698151586
-0.8285714285714286,0.061081700643030395
-0.5714285714285714,-0.08777210984673581
-0.5142857142857142,-0.020472204855082637
-1.2857142857142858,-0.2541601776933443
0.0,-0.27571713653972585
0.4571428571428571,-0.19690624555098327
-0.9428571428571428,-0.42777430924677906
0.5714285714285714,0.01535832027651371
-0.7714285714285715,0.08000684150489931
-0.5142857142857142,-0.12984805627722476
-0.1428571428571428,-0.11466195095605372
-0.5142857142857142,-0.17137534264228418
-0.3714285714285714,-0.1242023995455798
0.4857142857142857,0.531621750803822
0.2,0.27032944136867
-0.4857142857142857,-0.193850841732414
0.2,0.2790341796514818
-0.2285714285714285,-0.1234224679593933
-0.8857142857142857,-0.009373587628257157
0.5428571428571428,0.5146695615671244
-1.4,-0.4211074623537805
-0.9142857142857144,-0.02046610139550767
-0.3428571428571428,-0.10393754965832872
-0.6285714285714286,-0.32311866095564135
0.4571428571428571,-0.16588330960541678
-0.6,-0.44239604045456005
0.7142857142857143,-0.0647232674028825
0.5714285714285714,-0.19544764023752706
0.7714285714285715,0.3611791987692452
-0.2285714285714285,-0.0026681671500450588
-0.8571428571428571,-0.06601865940597532
-0.7428571428571429,0.05199782136541717
0.3714285714285714,-0.3767326022556161
-1.1714285714285717,-0.4548065420109303
0.2571428571428571,-0.10847501320594136
-0.3428571428571428,-0.2805668823601978
0.4285714285714285,-0.17634149687334535
-0.4571428571428571,-0.07077301800099403
0.6285714285714286,0.25494415968111817
1.0571428571428572,0.4636946844086419
0.1142857142857142,0.0933916425645139
0.0571428571428571,0.3766928242862385
0.0285714285714285,-0.14520829671179972
0.7142857142857143,0.27998786316574287
-0.3142857142857143,-0.17990775597406608
0.6857142857142857,0.037663317820386316
-0.0857142857142857,0.47472675036031664
-0.8571428571428571,-0.03196054305582788
0.4,-0.021645158660904135
-0.3142857142857143,-0.01912020909597159
1.1142857142857143,0.29657576915114525
0.5142857142857142,0.44893721404643205
-1.2857142857142858,-0.4678904842048045
0.2,-0.17213752838512555
0.4857142857142857,-0.05411166916146662
-1.4,-0.4560694493987656
0.1142857142857142,-0.383590292113691
-0.5142857142857142,-0.04112455448934196
0.4,-0.003630143705972061
0.5714285714285714,-0.15996057737078342
0.3714285714285714,-0.14969515317718177
0.2571428571428571,-0.3489853079323364
-0.9142857142857144,-0.02168420275094321
-0.8571428571428571,-0.2292770996861289
0.7714285714285715,0.6147426005399325
-0.9428571428571428,-0.07467907848296543
-0.6285714285714286,-0.15920308879313053
0.3428571428571428,-0.1992500832075003
0.6,-0.06531915354035525
-0.4285714285714285,-0.1591583404896794
1.3428571428571427,0.2758794329927643
0.6857142857142857,-0.08908464802102148
-0.2857142857142857,-0.051209568808146894
-0.2,-0.1793804718975676
0.1714285714285714,-0.07185341330446629
-0.9142857142857144,-0.286577619250613
-1.1142857142857143,-0.45439303316954227
0.4,-0.009848105949950697
-0.0857142857142857,0.6338611159668818
0.6571428571428571,0.3620490562165736
-0.9142857142857144,-0.197677188303948
-0.6,0.2637515636012242
0.3142857142857143,0.08030501435800405
-0.3428571428571428,0.013178174881934485
-0.8285714285714286,-0.11043940390034349
-1.457142857142857,-0.24789112891956525
0.0571428571428571,0.04553750826421518
0.1142857142857142,-0.28325579573669823
-0.7714285714285715,-0.2142083472611185
-0.6571428571428571,-0.15065607883103574
0.2,0.30618606072979415
0.4857142857142857,0.476696784819045
-0.4857142857142857,-0.038975590845450686
0.4857142857142857,-0.17570502120592704
-0.4571428571428571,-0.03729543931830784
0.4571428571428571,-0.2063622298811917
0.2857142857142857,-0.20704715642739582
-0.7142857142857143,-0.4615897708317822
0.1142857142857142,-0.16870452558018847
-0.7142857142857143,-0.07111462759276924
-0.3428571428571428,-0.20741444972573367
-0.5714285714285714,-0.24359848014376387
0.6571428571428571,0.652200374155913
-0.3142857142857143,-0.006125826047138544
0.4857142857142857,-0.05928944424946794
0.4571428571428571,-0.1276931281750521
-0.0857142857142857,-0.5378732138002142
-0.6857142857142857,-0.17614538022755502
-0.7428571428571429,-0.010910750621939719
0.4571428571428571,-0.2474671723575235
-0.1142857142857142,-0.15723504594873564
-0.2285714285714285,0.10160629900686444
0.2571428571428571,-0.020613078372903965
0.7428571428571429,-0.07983290275772317
0.7428571428571429,0.10548152295553123
0.4,-0.21721044982210982
1.1142857142857143,0.6861815561313933
0.2285714285714285,-0.35264028455803076
-1.5142857142857142,-0.3538150756386067
0.4285714285714285,0.6305352906866224
0.2,0.3307879416267806
-0.8571428571428571,-0.22273761629022995
-0.5142857142857142,0.04234793559591496
0.2857142857142857,-0.3011531701641662
0.4,-0.06884460765552061
-0.0285714285714285,-0.10566007430637761
-0.3714285714285714,0.26145284893092813
0.0571428571428571,-0.23230752676643288
-0.4285714285714285,-0.04418552249572352
0.6,-0.08776658301531029
0.0571428571428571,-0.18732439915278656
0.6285714285714286,-0.16090656391535332
-0.2857142857142857,0.02558347820634707
0.1428571428571428,-0.08215952543981833
-0.2,0.017536489759673674
0.2,0.32540321181754517
1.3428571428571427,0.665177308011049
0.7428571428571429,-0.09017318378115238
0.4,-0.11260657619852135
0.7142857142857143,0.6147899729894042
0.1142857142857142,-0.08144733093337156
0.2571428571428571,0.28095666478286685
0.3714285714285714,-0.25648633396336973
-0.6285714285714286,-0.024628082561973824
0.3714285714285714,0.6490422052422835
1.0571428571428572,0.1748996729423736
-0.9428571428571428,-0.33838883344930426
0.1142857142857142,-0.13713859114798446
0.4285714285714285,-0.11515859682586019
-0.1142857142857142,-0.2223542087485281
0.2285714285714285,-0.029603060954983135
-0.8,-0.05531240052557776
0.3428571428571428,-0.07689057932196466
0.2,0.11388891385598218
-1.457142857142857,-0.2845563544659544
-0.9428571428571428,-0.08547688823857183
0.3714285714285714,0.011256854766459296
0.0571428571428571,-0.09126691653689215
0.4857142857142857,0.3125846861373247
0.3428571428571428,0.524856800116748
0.6285714285714286,-0.12608318422654266
-1.1142857142857143,-0.6041321863789704
0.6,-0.006006023366238372
0.7714285714285715,-0.07335493572037258
-0.1142857142857142,-0.35072550823720083
-0.6,-0.06423396423382668
0.4,-0.28567564472060647
0.6,-0.14572557930154287
-0.7428571428571429,-0.13854482603498
-1.5142857142857142,-0.39829258892640107
0.6285714285714286,0.032821160243605346
