real_values,predicted_values
-0.2857142857142857,-0.1428571428571428
0.2857142857142857,-0.3142857142857143
0.4857142857142857,-0.4857142857142857
0.6285714285714286,-0.5428571428571428
0.2571428571428571,0.4
0.2,-0.2571428571428571
0.5428571428571428,0.6285714285714286
0.4,0.3714285714285714
-1.2285714285714286,-0.7714285714285715
-0.7142857142857143,-0.5714285714285714
0.2,-0.2571428571428571
0.4857142857142857,0.4857142857142857
-1.0571428571428572,-0.8857142857142857
0.6,-0.5142857142857142
-0.5142857142857142,0.6571428571428571
-0.4857142857142857,0.3428571428571428
0.3428571428571428,0.3714285714285714
-0.8,-0.6285714285714286
0.0285714285714285,-0.6857142857142857
-0.0857142857142857,-0.6857142857142857
-0.1428571428571428,0.4857142857142857
-0.0857142857142857,0.7428571428571429
0.7142857142857143,-0.5428571428571428
0.2,0.1428571428571428
0.3142857142857143,0.7142857142857143
-0.7714285714285715,0.5142857142857142
0.9142857142857144,0.4857142857142857
-0.5714285714285714,0.2285714285714285
0.4285714285714285,-0.4571428571428571
0.3142857142857143,-0.8
-0.1428571428571428,0.2285714285714285
0.6285714285714286,-0.4857142857142857
-0.4571428571428571,0.7428571428571429
0.5714285714285714,0.4571428571428571
0.6857142857142857,0.2285714285714285
-0.5714285714285714,-0.8285714285714286
0.2571428571428571,-0.6
0.6857142857142857,-0.2285714285714285
-0.3428571428571428,0.0285714285714285
0.5714285714285714,0.3428571428571428
0.7714285714285715,0.0571428571428571
0.3714285714285714,0.6285714285714286
-0.3714285714285714,-0.8857142857142857
-0.7428571428571429,0.2571428571428571
0.4285714285714285,-1.1142857142857143
0.3428571428571428,-0.2285714285714285
-1.2285714285714286,-1.5142857142857142
0.2,1.3428571428571427
-0.8571428571428571,-0.2857142857142857
0.2857142857142857,-0.0285714285714285
0.8857142857142857,1.0571428571428572
0.5714285714285714,0.7714285714285715
-0.9428571428571428,-1.2857142857142858
-0.2285714285714285,-0.6
0.1428571428571428,0.3428571428571428
0.4,-0.1142857142857142
-0.8285714285714286,-0.1428571428571428
0.2285714285714285,0.2
0.2,-0.3428571428571428
0.4857142857142857,1.0
0.4857142857142857,-0.7428571428571429
0.8857142857142857,0.7714285714285715
0.0857142857142857,0.0285714285714285
-1.1714285714285717,-0.7714285714285715
-1.2857142857142858,-1.3428571428571427
0.2857142857142857,0.3714285714285714
0.4857142857142857,-0.3142857142857143
0.3428571428571428,-0.2
0.0857142857142857,-0.0857142857142857
0.4,-1.3714285714285714
-0.0571428571428571,-0.0857142857142857
-0.1142857142857142,-0.9428571428571428
-0.9428571428571428,-0.3714285714285714
0.0,-0.4571428571428571
-1.4,-0.6571428571428571
0.6,0.2
-0.7714285714285715,-0.5714285714285714
0.1428571428571428,0.3714285714285714
0.6285714285714286,0.2
-0.3714285714285714,-0.1428571428571428
0.3714285714285714,0.0857142857142857
0.4571428571428571,0.6285714285714286
-0.8,-0.1428571428571428
0.0,-0.5142857142857142
0.0285714285714285,-0.1142857142857142
0.0,0.3142857142857143
-0.9428571428571428,-0.8285714285714286
-1.4,-1.4
0.7428571428571429,-0.2571428571428571
0.1714285714285714,0.1142857142857142
-0.2285714285714285,0.7428571428571429
-1.457142857142857,-1.2285714285714286
0.5142857142857142,0.0
0.5714285714285714,-0.4571428571428571
0.7142857142857143,-0.1142857142857142
-0.4285714285714285,0.4285714285714285
0.7714285714285715,0.7714285714285715
-1.3714285714285714,-1.3714285714285714
0.3142857142857143,-0.0857142857142857
-0.6857142857142857,-0.3428571428571428
0.0,-0.7714285714285715
-0.3714285714285714,-0.7142857142857143
0.2571428571428571,0.1428571428571428
0.7714285714285715,-0.3714285714285714
-1.4,-1.1142857142857143
-0.0285714285714285,-0.4571428571428571
-0.5714285714285714,0.2285714285714285
0.4857142857142857,0.2
0.4857142857142857,0.7428571428571429
0.3714285714285714,-0.6
0.2571428571428571,0.0857142857142857
-0.8,-0.1142857142857142
0.4857142857142857,0.4857142857142857
-0.1428571428571428,-0.0857142857142857
0.0571428571428571,-0.5714285714285714
-0.1428571428571428,1.0571428571428572
0.2,0.48571428571428565
-1.0571428571428572,-1.5142857142857142
-0.0857142857142857,0.1428571428571428
0.4,0.0
-0.5428571428571428,-0.9428571428571428
1.3428571428571427,0.4857142857142857
0.7142857142857143,-1.3428571428571427
0.5142857142857142,-0.7428571428571429
-0.0571428571428571,0.1714285714285714
-0.5714285714285714,-0.5142857142857142
-0.0285714285714285,-0.6285714285714286
0.2,0.3428571428571428
-0.7142857142857143,-0.1428571428571428
0.4857142857142857,0.4857142857142857
-0.9142857142857144,0.5428571428571428
0.2285714285714285,0.0857142857142857
-0.5142857142857142,0.4
0.2,0.2
-0.7428571428571429,0.1428571428571428
0.0,0.5428571428571428
-0.1142857142857142,0.5428571428571428
0.4,-0.3142857142857143
-0.2857142857142857,-0.1428571428571428
-0.7714285714285715,-0.0571428571428571
0.6,0.4857142857142857
1.0571428571428572,0.4857142857142857
0.2285714285714285,0.6285714285714286
-0.5714285714285714,-0.3142857142857143
0.4,0.1714285714285714
-1.1714285714285717,-0.8857142857142857
-0.3428571428571428,0.6571428571428571
0.5142857142857142,-0.4571428571428571
-0.4571428571428571,0.5142857142857142
-0.3428571428571428,0.3142857142857143
0.1428571428571428,0.0
-0.6857142857142857,-0.6857142857142857
0.2571428571428571,-0.7714285714285715
-0.6285714285714286,-0.0285714285714285
0.7714285714285715,0.4857142857142857
0.2,-0.8857142857142857
-1.4,-1.2285714285714286
-0.8285714285714286,0.7142857142857143
0.1428571428571428,0.0
-0.4571428571428571,-0.3428571428571428
-0.6,0.2
-0.2571428571428571,0.6
-1.2285714285714286,-0.9428571428571428
-0.4571428571428571,0.7142857142857143
-0.0857142857142857,0.2857142857142857
-0.8857142857142857,-0.4857142857142857
-0.3714285714285714,-0.7714285714285715
0.7714285714285715,-0.0285714285714285
-0.3142857142857143,1.0571428571428572
1.3428571428571427,1.3428571428571427
-1.0857142857142856,-0.9428571428571428
0.2285714285714285,-0.6857142857142857
-0.0857142857142857,-0.2285714285714285
-0.2285714285714285,-0.2571428571428571
0.6857142857142857,0.4285714285714285
-0.2857142857142857,0.0
0.2,-0.2571428571428571
0.5714285714285714,0.2571428571428571
-0.4285714285714285,-0.7142857142857143
0.4571428571428571,0.1714285714285714
-0.4571428571428571,0.0571428571428571
-0.0285714285714285,-0.3142857142857143
-0.4285714285714285,0.6
0.4285714285714285,0.5428571428571428
0.3142857142857143,0.6285714285714286
-0.6285714285714286,-0.4285714285714285
0.4571428571428571,0.1428571428571428
-0.2571428571428571,0.4857142857142857
-0.7428571428571429,-0.3714285714285714
0.3142857142857143,0.4857142857142857
-0.0285714285714285,-0.0857142857142857
-0.4857142857142857,-0.4285714285714285
0.6857142857142857,-0.2285714285714285
-1.0571428571428572,-1.4
-0.4285714285714285,-0.5142857142857142
0.0571428571428571,-0.8571428571428571
0.2,0.6285714285714286
-0.9428571428571428,0.3142857142857143
-0.0285714285714285,0.7428571428571429
-0.9428571428571428,-0.5714285714285714
1.2,1.3428571428571427
-0.9142857142857144,-0.3428571428571428
-0.8857142857142857,-0.3714285714285714
0.5142857142857142,-0.8
-0.7428571428571429,0.4
-0.6571428571428571,-0.4857142857142857
-0.8,-0.8571428571428571
0.0285714285714285,-0.1142857142857142
0.2,-0.0285714285714285
-1.2857142857142858,-1.4
0.7142857142857143,0.1142857142857142
-0.5142857142857142,0.0
-0.8285714285714286,0.4
-1.2857142857142858,-0.5428571428571428
-0.9428571428571428,0.7428571428571429
0.6857142857142857,-0.7142857142857143
0.2,1.0571428571428572
0.6571428571428571,-0.5142857142857142
-0.8571428571428571,-0.3142857142857143
0.0571428571428571,0.20000000000000004
0.3142857142857143,-0.5142857142857142
-1.4,-1.0857142857142856
-0.0571428571428571,0.3142857142857143
0.8285714285714286,0.6
0.5714285714285714,-0.3714285714285714
-0.1714285714285714,-0.9428571428571428
-0.5714285714285714,0.4857142857142857
-0.6,-0.4
-0.3142857142857143,-0.7428571428571429
-1.1142857142857143,-1.0571428571428572
0.7142857142857143,-0.7428571428571429
0.4285714285714285,-0.5714285714285714
0.0,-0.3714285714285714
0.5428571428571428,0.3428571428571428
0.4285714285714285,-0.6285714285714286
0.0857142857142857,-0.4285714285714285
0.2571428571428571,-0.3714285714285714
0.5714285714285714,0.5714285714285714
-0.2857142857142857,0.1428571428571428
-1.0571428571428572,-0.2
-0.7142857142857143,-0.5428571428571428
-1.3428571428571427,-1.1714285714285717
-1.1142857142857143,-1.0
-0.9428571428571428,-0.4571428571428571
-1.0,-1.1142857142857143
-0.8285714285714286,-0.8571428571428571
0.6857142857142857,-0.7428571428571429
-1.1142857142857143,-1.5142857142857142
-0.0571428571428571,0.1714285714285714
0.7142857142857143,0.3428571428571428
0.3428571428571428,0.3428571428571428
0.2,0.0571428571428571
-0.5142857142857142,0.7142857142857143
-0.7142857142857143,-1.5142857142857142
-0.0857142857142857,-0.4571428571428571
-0.8,0.0857142857142857
0.5142857142857142,-0.0285714285714285
1.3428571428571427,1.0571428571428572
0.2,0.4857142857142857
1.0571428571428572,1.3428571428571427
0.6571428571428571,0.1714285714285714
-0.3142857142857143,-0.3714285714285714
-0.2,-0.4285714285714285
-0.8571428571428571,0.6285714285714286
-1.457142857142857,-1.2285714285714286
0.4,-0.5714285714285714
-0.3714285714285714,-0.9428571428571428
-0.8857142857142857,-0.1428571428571428
-0.3142857142857143,-0.7714285714285715
-0.6571428571428571,-0.2285714285714285
-0.5142857142857142,0.5714285714285714
0.5428571428571428,0.6285714285714286
0.4,-0.4
-0.0571428571428571,-0.0857142857142857
0.4,-0.8285714285714286
0.5714285714285714,-0.2857142857142857
-0.7428571428571429,0.6571428571428571
0.4285714285714285,0.4857142857142857
0.7714285714285715,0.4857142857142857
-0.1714285714285714,-0.4
-0.5428571428571428,-0.4
-0.6,-0.5714285714285714
-0.1428571428571428,-0.8857142857142857
0.5428571428571428,-0.2285714285714285
-0.0857142857142857,-0.1428571428571428
0.7714285714285715,0.2
0.3142857142857143,-0.5428571428571428
-0.4,-0.4857142857142857
-0.4571428571428571,-0.1428571428571428
-0.9142857142857144,0.6571428571428571
-0.0285714285714285,0.0285714285714285
-0.3428571428571428,-0.8285714285714286
-0.4285714285714285,-0.7142857142857143
1.3428571428571427,-0.0857142857142857
1.4857142857142858,-0.0285714285714285
-0.7142857142857143,0.0857142857142857
-0.0285714285714285,0.6571428571428571
-0.2571428571428571,0.1714285714285714
0.4857142857142857,0.4857142857142857
-0.5428571428571428,-0.1428571428571428
-0.6285714285714286,-0.4285714285714285
-0.2571428571428571,-0.0285714285714285
0.9142857142857144,0.7142857142857143
-0.6857142857142857,-0.9428571428571428
0.6857142857142857,-0.6
0.1142857142857142,-0.5428571428571428
-0.0571428571428571,-0.4857142857142857
0.2,0.2
0.1428571428571428,-0.5142857142857142
-0.8285714285714286,-0.3714285714285714
0.5714285714285714,0.4
-0.6571428571428571,-0.4285714285714285
0.5428571428571428,0.6857142857142857
-0.3714285714285714,-0.8571428571428571
0.0571428571428571,-0.2857142857142857
0.2285714285714285,0.0571428571428571
-0.2285714285714285,-0.0857142857142857
0.6285714285714286,0.4857142857142857
0.1428571428571428,-0.5142857142857142
0.7142857142857143,1.0571428571428572
0.4285714285714285,0.2285714285714285
-0.5428571428571428,-0.2285714285714285
0.5714285714285714,-0.0857142857142857
-0.0857142857142857,0.7428571428571429
0.4857142857142857,0.3142857142857143
-1.5142857142857142,-0.2
-0.4,0.5714285714285714
0.4,-0.6571428571428571
0.5142857142857142,0.6857142857142857
-1.2857142857142858,-1.4
0.1428571428571428,0.3714285714285714
0.5714285714285714,-0.5142857142857142
0.2,0.1142857142857142
0.5428571428571428,0.4857142857142857
-1.1714285714285717,-1.0
0.1142857142857142,-0.8857142857142857
-0.6,-0.7714285714285715
0.3428571428571428,-0.8571428571428571
0.8285714285714286,0.2
0.0285714285714285,-0.5428571428571428
0.4,-0.1714285714285714
0.6,0.1714285714285714
0.5714285714285714,0.0857142857142857
-1.1714285714285717,-1.2857142857142858
-0.5142857142857142,0.6285714285714286
0.7714285714285715,-0.0857142857142857
0.3714285714285714,0.0
-0.0285714285714285,0.6285714285714286
0.4285714285714285,-0.9428571428571428
-0.0571428571428571,0.0285714285714285
0.4857142857142857,-0.2857142857142857
0.7142857142857143,0.7714285714285715
-0.2571428571428571,0.5428571428571428
-0.4,-0.7142857142857143
-1.2285714285714286,-1.0857142857142856
-0.5428571428571428,-0.7428571428571429
-0.0857142857142857,0.48571428571428565
-0.6571428571428571,0.4
0.2,0.6571428571428571
-1.1142857142857143,-1.5142857142857142
-0.1428571428571428,-0.3428571428571428
0.0571428571428571,-0.3142857142857143
0.6285714285714286,0.6285714285714286
0.6571428571428571,0.6
1.0571428571428572,1.0571428571428572
-0.8,0.6285714285714286
-0.3714285714285714,0.2
0.2,0.4857142857142857
-0.0571428571428571,-0.2285714285714285
0.2,0.2
0.1142857142857142,-0.2857142857142857
-0.3714285714285714,0.4571428571428571
0.1428571428571428,-0.4285714285714285
0.4571428571428571,0.4857142857142857
-0.5714285714285714,-0.8285714285714286
0.6,-0.4571428571428571
0.4857142857142857,0.6285714285714286
-0.5714285714285714,-0.7428571428571429
0.6857142857142857,0.1142857142857142
-0.8857142857142857,-0.8
0.3428571428571428,-0.9428571428571428
-1.2285714285714286,-1.2857142857142858
-0.0857142857142857,-0.2285714285714285
0.2857142857142857,-0.2
0.0,-0.0571428571428571
0.6285714285714286,0.0571428571428571
0.3142857142857143,0.4
0.4857142857142857,-0.2285714285714285
0.1428571428571428,0.5428571428571428
0.0,-0.2571428571428571
-0.0285714285714285,0.1142857142857142
-1.4,-1.4
1.0571428571428572,0.2571428571428571
0.0,-0.6571428571428571
-0.6,-0.2285714285714285
-0.2857142857142857,-0.8
-0.6,-1.457142857142857
0.7428571428571429,-0.3142857142857143
0.1142857142857142,0.0285714285714285
-0.8285714285714286,0.5428571428571428
-0.7714285714285715,-1.2285714285714286
0.0571428571428571,0.4857142857142857
-0.3428571428571428,-0.0857142857142857
0.1142857142857142,0.0
0.2,0.7714285714285715
0.7714285714285715,-0.2
0.2,0.2857142857142857
-0.5714285714285714,-0.2857142857142857
-0.0857142857142857,1.0571428571428572
-0.6,0.4571428571428571
0.1142857142857142,0.6571428571428571
0.1714285714285714,0.5428571428571428
-0.5142857142857142,-0.2285714285714285
0.6571428571428571,0.3714285714285714
-0.8857142857142857,-0.4285714285714285
0.6,1.0571428571428572
-0.9142857142857144,0.1428571428571428
-0.2857142857142857,-0.3714285714285714
-0.8285714285714286,0.6285714285714286
0.3714285714285714,0.3142857142857143
-0.6857142857142857,-0.1714285714285714
0.4,-0.2
-0.4,0.4
0.4285714285714285,-0.2857142857142857
-0.3714285714285714,-0.6857142857142857
0.7428571428571429,0.3714285714285714
-0.6285714285714286,-0.2857142857142857
0.2,-0.4571428571428571
-0.7142857142857143,-0.9142857142857143
0.2571428571428571,0.2
0.1714285714285714,-0.4285714285714285
0.3714285714285714,0.6857142857142857
-1.1142857142857143,-1.4
0.2,0.2
-0.7142857142857143,0.0571428571428571
-0.8571428571428571,0.1714285714285714
0.5142857142857142,-0.2285714285714285
0.1142857142857142,-0.4285714285714285
0.2,1.0571428571428572
-0.6,-1.457142857142857
-0.3142857142857143,0.1428571428571428
-0.2571428571428571,-0.4857142857142857
-0.0857142857142857,-0.0857142857142857
-0.4285714285714285,-0.8285714285714286
0.7714285714285715,0.7714285714285715
0.1714285714285714,0.5428571428571428
-0.8857142857142857,0.0285714285714285
-0.6571428571428571,0.6
1.3428571428571427,-0.1428571428571428
-0.4,-0.7142857142857143
-0.4,-0.6571428571428571
-0.1142857142857142,-0.1714285714285714
-0.4857142857142857,-0.8857142857142857
-0.6571428571428571,-0.5142857142857142
0.1428571428571428,0.5428571428571428
-0.1142857142857142,0.6285714285714286
0.0857142857142857,0.7428571428571429
0.5142857142857142,-0.5142857142857142
0.0285714285714285,0.6571428571428571
0.3428571428571428,-0.0285714285714285
-0.6571428571428571,-1.0571428571428572
-0.6571428571428571,0.3714285714285714
-0.3428571428571428,0.5714285714285714
-0.8285714285714286,-0.5428571428571428
0.0571428571428571,-0.4
-0.2285714285714285,-0.1428571428571428
-0.0285714285714285,0.6
0.2,-0.6
0.1142857142857142,-0.7714285714285715
0.5714285714285714,0.5714285714285714
0.0285714285714285,-1.0571428571428572
-0.7714285714285715,-0.8285714285714286
0.3714285714285714,0.7428571428571429
0.4857142857142857,0.2285714285714285
-0.0285714285714285,-0.6
-0.4571428571428571,-0.2
1.3428571428571427,-0.0857142857142857
0.2857142857142857,-0.4
0.1142857142857142,0.1142857142857142
-0.8285714285714286,0.4
-0.5714285714285714,0.3714285714285714
-0.5142857142857142,0.6571428571428571
-1.2857142857142858,-1.457142857142857
0.0,-0.8285714285714286
0.4571428571428571,0.4571428571428571
-0.9428571428571428,-0.7142857142857143
0.5714285714285714,-0.6285714285714286
-0.7714285714285715,0.3714285714285714
-0.5142857142857142,-0.1428571428571428
-0.1428571428571428,0.4571428571428571
-0.5142857142857142,0.2
-0.3714285714285714,-0.4857142857142857
0.4857142857142857,0.3428571428571428
0.2,-0.0857142857142857
-0.4857142857142857,-0.5142857142857142
0.2,0.7142857142857143
-0.2285714285714285,-0.8
-0.8857142857142857,-0.0571428571428571
0.5428571428571428,0.5428571428571428
-1.4,-0.8857142857142857
-0.9142857142857144,-0.3142857142857143
-0.3428571428571428,0.1142857142857142
-0.6285714285714286,0.1714285714285714
0.4571428571428571,0.1142857142857142
-0.6,-1.457142857142857
0.7142857142857143,-0.8857142857142857
0.5714285714285714,0.6
0.7714285714285715,1.3428571428571427
-0.2285714285714285,0.7428571428571429
-0.8571428571428571,-0.8
-0.7428571428571429,0.0285714285714285
0.3714285714285714,-0.7142857142857143
-1.1714285714285717,-1.1142857142857143
0.2571428571428571,-0.7428571428571429
-0.3428571428571428,0.6571428571428571
0.4285714285714285,-0.9142857142857143
-0.4571428571428571,-0.1142857142857142
0.6285714285714286,-0.0857142857142857
1.0571428571428572,0.2
0.1142857142857142,-0.3142857142857143
0.0571428571428571,0.9428571428571428
0.0285714285714285,-0.7714285714285715
0.7142857142857143,-0.1428571428571428
-0.3142857142857143,0.1714285714285714
0.6857142857142857,-0.9428571428571428
-0.0857142857142857,1.3428571428571427
-0.8571428571428571,0.3142857142857143
0.4,0.1142857142857142
-0.3142857142857143,0.6285714285714286
1.1142857142857143,0.7714285714285715
0.5142857142857142,0.4857142857142857
-1.2857142857142858,-1.2285714285714286
0.2,0.1428571428571428
0.4857142857142857,-0.6
-1.4,-1.0
0.1142857142857142,-0.8571428571428571
-0.5142857142857142,-0.4857142857142857
0.4,0.3428571428571428
0.5714285714285714,-0.1714285714285714
0.3714285714285714,0.5428571428571428
0.2571428571428571,-0.8
-0.9142857142857144,0.4285714285714285
-0.8571428571428571,0.2571428571428571
0.7714285714285715,1.3428571428571427
-0.9428571428571428,-0.2857142857142857
-0.6285714285714286,-0.5142857142857142
0.3428571428571428,0.4
0.6,0.7142857142857143
-0.4285714285714285,0.4
1.3428571428571427,1.0571428571428572
0.6857142857142857,-0.8285714285714286
-0.2857142857142857,-0.3714285714285714
-0.2,-0.3714285714285714
0.1714285714285714,-0.7428571428571429
-0.9142857142857144,-0.7714285714285715
-1.1142857142857143,-0.7714285714285715
0.4,0.6285714285714286
-0.0857142857142857,0.3428571428571428
0.6571428571428571,0.7714285714285715
-0.9142857142857144,-0.8571428571428571
-0.6,-0.5142857142857142
0.3142857142857143,-0.7714285714285715
-0.3428571428571428,-0.5714285714285714
-0.8285714285714286,0.0285714285714285
-1.457142857142857,-1.2857142857142858
0.0571428571428571,-0.7142857142857143
0.1142857142857142,0.2285714285714285
-0.7714285714285715,0.4857142857142857
-0.6571428571428571,0.3428571428571428
0.2,-0.0857142857142857
0.4857142857142857,0.3428571428571428
-0.4857142857142857,-0.1714285714285714
0.4857142857142857,0.2857142857142857
-0.4571428571428571,-0.8
0.4571428571428571,-0.7714285714285715
0.2857142857142857,0.0285714285714285
-0.7142857142857143,-0.7142857142857143
0.1142857142857142,-0.9142857142857144
-0.7142857142857143,-0.4857142857142857
-0.3428571428571428,0.7428571428571429
-0.5714285714285714,0.6285714285714286
0.6571428571428571,-0.1428571428571428
-0.3142857142857143,-0.4571428571428571
0.4857142857142857,0.3714285714285714
0.4571428571428571,0.4285714285714285
-0.0857142857142857,-0.8857142857142857
-0.6857142857142857,0.1428571428571428
-0.7428571428571429,-0.6857142857142857
0.4571428571428571,0.4857142857142857
-0.1142857142857142,-0.5714285714285714
-0.2285714285714285,-0.3714285714285714
0.2571428571428571,0.6285714285714286
0.7428571428571429,-0.2571428571428571
0.7428571428571429,0.2857142857142857
0.4,0.6857142857142857
1.1142857142857143,-0.3714285714285714
0.2285714285714285,0.6571428571428571
-1.5142857142857142,-0.9428571428571428
0.4285714285714285,0.2
0.2,-0.0857142857142857
-0.8571428571428571,-0.3428571428571428
-0.5142857142857142,-0.8857142857142857
0.2857142857142857,-0.2857142857142857
0.4,0.0571428571428571
-0.0285714285714285,-0.1142857142857142
-0.3714285714285714,0.2
0.0571428571428571,-0.5142857142857142
-0.4285714285714285,0.6857142857142857
0.6,-0.9142857142857144
0.0571428571428571,0.2285714285714285
0.6285714285714286,-0.3428571428571428
-0.2857142857142857,0.1142857142857142
0.1428571428571428,0.5428571428571428
-0.2,0.2857142857142857
0.2,0.6
1.3428571428571427,1.0571428571428572
0.7428571428571429,0.2
0.4,-0.5428571428571428
0.7142857142857143,1.0571428571428572
0.1142857142857142,-0.1428571428571428
0.2571428571428571,0.3428571428571428
0.3714285714285714,0.4
-0.6285714285714286,-0.8
0.3714285714285714,0.9428571428571428
1.0571428571428572,0.2
-0.9428571428571428,0.2285714285714285
0.1142857142857142,-0.7714285714285715
0.4285714285714285,0.4571428571428571
-0.1142857142857142,-0.6857142857142857
0.2285714285714285,0.1714285714285714
-0.8,-0.4857142857142857
0.3428571428571428,-0.7142857142857143
0.2,0.4857142857142857
-1.457142857142857,-1.4
-0.9428571428571428,-0.7428571428571429
0.3714285714285714,-0.5714285714285714
0.0571428571428571,0.6285714285714286
0.4857142857142857,0.7142857142857143
0.3428571428571428,0.2
0.6285714285714286,0.1714285714285714
-1.1142857142857143,-1.1714285714285717
0.6,0.3142857142857143
0.7714285714285715,-0.0857142857142857
-0.1142857142857142,0.4857142857142857
-0.6,-0.4857142857142857
0.4,-0.5714285714285714
0.6,0.0
-0.7428571428571429,0.7142857142857143
-1.5142857142857142,-0.8857142857142857
0.6285714285714286,-0.7714285714285715
0.1428571428571428,0.0571428571428571
0.0571428571428571,0.3428571428571428
-0.7714285714285715,-0.8857142857142857
-1.1714285714285717,-1.1142857142857143
0.4,-0.4571428571428571
0.7714285714285715,0.9142857142857144
-0.6,-1.3428571428571427
-0.4285714285714285,-0.8285714285714286
-1.0,-1.5142857142857142
-0.2857142857142857,-0.2571428571428571
0.0285714285714285,-0.3714285714285714
0.2571428571428571,0.4857142857142857
-1.5142857142857142,-1.0
-0.8,0.1714285714285714
0.7714285714285715,0.7714285714285715
0.6285714285714286,-0.7142857142857143
-0.3714285714285714,-0.0571428571428571
-0.4285714285714285,-0.5428571428571428
0.0,-0.2
1.3428571428571427,0.7714285714285715
-0.8571428571428571,-0.4
-1.2285714285714286,-1.0
0.2,0.4857142857142857
0.0857142857142857,-0.5428571428571428
-0.2857142857142857,-0.6285714285714286
0.5714285714285714,0.2571428571428571
0.4285714285714285,0.4571428571428571
-0.8571428571428571,-0.1714285714285714
0.3428571428571428,0.4
0.1714285714285714,-0.1714285714285714
0.0857142857142857,-0.1142857142857142
-0.5142857142857142,0.4571428571428571
0.2571428571428571,-0.0857142857142857
0.0571428571428571,-0.1428571428571428
0.4285714285714285,0.4857142857142857
-0.2,0.7142857142857143
