real_values,predicted_values
-0.1428571428571428,-0.34171428571428564
0.5428571428571428,0.5728571428571432
0.2857142857142857,0.014000000000000028
0.0285714285714285,0.006571428571428556
-0.6857142857142857,0.09457142857142856
-0.0857142857142857,0.5505714285714285
-0.5428571428571428,-0.0717142857142857
0.0285714285714285,-0.11800000000000015
-0.2857142857142857,-0.27685714285714297
0.4571428571428571,0.09485714285714288
0.4571428571428571,-0.039714285714285744
-0.4571428571428571,-0.16285714285714284
-0.2571428571428571,-0.10914285714285715
0.4285714285714285,-0.28028571428571436
-0.8,-1.210857142857143
-0.4285714285714285,-0.0019999999999999983
-0.6857142857142857,-0.12942857142857145
-0.2,-0.057714285714285725
0.3428571428571428,0.5222857142857145
-0.1142857142857142,0.15542857142857142
-0.7142857142857143,-1.0320000000000007
-0.8285714285714286,-0.07085714285714287
0.4571428571428571,-0.13885714285714282
-0.8857142857142857,-0.3414285714285714
-1.4,-1.0731428571428567
-0.5142857142857142,-0.04228571428571426
-0.2857142857142857,-0.058571428571428566
-0.1714285714285714,-0.09
0.6571428571428571,-0.13628571428571426
-0.7714285714285715,0.20399999999999996
0.6571428571428571,-0.4177142857142856
0.4857142857142857,-0.17628571428571438
1.3428571428571427,0.6422857142857146
-0.5142857142857142,-0.062285714285714285
0.6571428571428571,-0.22085714285714297
-1.457142857142857,-0.9234285714285718
0.5714285714285714,0.2828571428571427
0.4857142857142857,0.27485714285714274
0.5714285714285714,0.004571428571428584
0.4857142857142857,0.38599999999999995
-0.9142857142857144,0.013428571428571448
0.3714285714285714,-0.061428571428571443
-0.0857142857142857,0.003999999999999995
1.2285714285714286,0.6062857142857141
-0.8857142857142857,-0.18542857142857147
0.5428571428571428,0.02914285714285715
0.0,-0.1268571428571429
-0.6857142857142857,-0.046857142857142875
-0.7428571428571429,0.0028571428571428762
0.6285714285714286,-0.07428571428571429
0.4857142857142857,0.0997142857142857
0.0571428571428571,-0.16571428571428573
0.5428571428571428,-0.084
0.7428571428571429,-0.20685714285714288
0.2571428571428571,0.3325714285714283
-0.2857142857142857,-0.0077142857142857135
0.2857142857142857,-0.044857142857142845
0.4857142857142857,-0.10342857142857141
0.6285714285714286,-0.15342857142857147
0.2571428571428571,0.07999999999999999
0.2,-0.05857142857142858
0.5428571428571428,-0.16542857142857137
0.4,0.14428571428571424
-1.2285714285714286,-0.9217142857142859
-0.7142857142857143,-0.10571428571428568
0.2,-0.06971428571428573
0.4857142857142857,-0.16628571428571426
-1.0571428571428572,-1.013142857142858
0.6,-0.12228571428571429
-0.5142857142857142,-0.16799999999999998
-0.4857142857142857,-0.26628571428571446
0.3428571428571428,0.34228571428571414
-0.8,0.025714285714285717
0.0285714285714285,-0.24485714285714294
-0.0857142857142857,0.08542857142857141
-0.1428571428571428,-0.07685714285714287
-0.0857142857142857,0.03942857142857144
0.7142857142857143,-0.012571428571428577
0.2,0.4331428571428572
0.3142857142857143,0.5928571428571425
-0.7714285714285715,-0.08199999999999999
0.9142857142857144,0.568
-0.5714285714285714,-0.07971428571428568
0.4285714285714285,-0.2231428571428571
0.3142857142857143,-0.1042857142857143
-0.1428571428571428,-0.08828571428571429
0.6285714285714286,0.011714285714285731
-0.4571428571428571,-0.11714285714285717
0.5714285714285714,-0.07000000000000002
0.6857142857142857,0.08457142857142846
-0.5714285714285714,-0.0762857142857143
0.2571428571428571,-0.1665714285714286
0.6857142857142857,0.05228571428571426
-0.3428571428571428,-0.06514285714285716
0.5714285714285714,0.3628571428571428
0.7714285714285715,0.3608571428571426
0.3714285714285714,0.027999999999999966
-0.3714285714285714,-0.1837142857142858
-0.7428571428571429,-0.08800000000000001
0.4285714285714285,-1.0405714285714291
0.3428571428571428,-0.17285714285714293
-1.2285714285714286,-1.2268571428571438
0.2,0.5782857142857142
-0.8571428571428571,0.06257142857142856
0.2857142857142857,-0.04885714285714286
0.8857142857142857,0.6011428571428573
0.5714285714285714,0.5931428571428574
-0.9428571428571428,-1.1160000000000008
-0.2285714285714285,-0.3280000000000002
0.1428571428571428,-0.24514285714285722
0.4,-0.04885714285714285
-0.8285714285714286,-0.04571428571428572
0.2285714285714285,-0.15971428571428575
0.2,-0.056571428571428585
0.4857142857142857,0.4845714285714285
0.4857142857142857,-0.09628571428571428
0.8857142857142857,0.5785714285714285
0.0857142857142857,-0.1394285714285714
-1.1714285714285717,-0.8311428571428574
-1.2857142857142858,-1.0351428571428571
0.2857142857142857,0.013999999999999992
0.4857142857142857,0.7088571428571429
0.3428571428571428,-0.1694285714285715
0.0857142857142857,-0.057999999999999996
0.4,-0.6482857142857145
-0.0571428571428571,0.11057142857142858
-0.1142857142857142,-0.09057142857142861
-0.9428571428571428,-0.03428571428571428
0.0,-0.08971428571428572
-1.4,-0.965714285714286
0.6,0.5819999999999999
-0.7714285714285715,-0.04342857142857137
0.1428571428571428,-0.037142857142857144
0.6285714285714286,0.013428571428571425
-0.3714285714285714,-0.22200000000000006
0.3714285714285714,-0.09428571428571429
0.4571428571428571,-0.0688571428571429
-0.8,-0.23600000000000015
0.0,-0.10057142857142862
0.0285714285714285,-0.17914285714285721
0.0,-0.1791428571428572
-0.9428571428571428,-0.20657142857142874
-1.4,-0.9480000000000003
0.7428571428571429,-0.04342857142857147
0.1714285714285714,-0.06285714285714289
-0.2285714285714285,-0.004285714285714279
-1.457142857142857,-1.2257142857142862
0.5142857142857142,-0.03800000000000001
0.5714285714285714,-0.25914285714285723
0.7142857142857143,0.021999999999999974
-0.4285714285714285,-0.14171428571428576
0.7714285714285715,0.5131428571428572
-1.3714285714285714,-1.3871428571428575
0.3142857142857143,0.5642857142857141
-0.6857142857142857,-0.10971428571428579
0.0,-0.1328571428571429
-0.3714285714285714,-0.17828571428571435
0.2571428571428571,0.06999999999999997
0.7714285714285715,0.4214285714285714
-1.4,-1.158285714285715
-0.0285714285714285,-0.2654285714285714
-0.5714285714285714,0.07000000000000003
0.4857142857142857,0.5537142857142857
0.4857142857142857,0.041142857142857155
0.3714285714285714,-0.25857142857142856
0.2571428571428571,-0.02914285714285715
-0.8,-0.124
0.4857142857142857,0.3819999999999997
-0.1428571428571428,0.05085714285714288
0.0571428571428571,-0.06485714285714284
-0.1428571428571428,0.4517142857142858
0.2,0.30885714285714255
-1.0571428571428572,-1.1054285714285716
-0.0857142857142857,0.4185714285714287
0.4,-0.06285714285714286
-0.5428571428571428,-1.0780000000000003
1.3428571428571427,0.6408571428571428
0.7142857142857143,-1.1257142857142861
0.5142857142857142,-0.10542857142857139
-0.0571428571428571,-0.1988571428571429
-0.5714285714285714,-0.1668571428571429
-0.0285714285714285,-0.20000000000000004
0.2,0.5797142857142857
-0.7142857142857143,0.10971428571428564
0.4857142857142857,0.2234285714285714
-0.9142857142857144,-0.09114285714285715
0.2285714285714285,-0.023142857142857128
-0.5142857142857142,0.0048571428571428585
0.2,0.5028571428571427
-0.7428571428571429,0.0257142857142857
0.0,-0.0602857142857143
-0.1142857142857142,-0.12628571428571425
0.4,-0.11857142857142852
-0.2857142857142857,0.035714285714285726
-0.7714285714285715,-0.09514285714285718
0.6,0.37028571428571405
1.0571428571428572,0.44828571428571423
0.2285714285714285,-0.044000000000000004
-0.5714285714285714,-0.2697142857142857
0.4,-0.18514285714285716
-1.1714285714285717,-0.9617142857142862
-0.3428571428571428,-0.06257142857142857
0.5142857142857142,0.03885714285714288
-0.4571428571428571,-0.0765714285714286
-0.3428571428571428,-0.12600000000000006
0.1428571428571428,-0.15000000000000008
-0.6857142857142857,-0.061428571428571443
0.2571428571428571,-0.15914285714285714
-0.6285714285714286,-0.13514285714285718
0.7714285714285715,0.5397142857142858
0.2,-0.2565714285714287
-1.4,-1.269142857142857
-0.8285714285714286,0.07628571428571435
0.1428571428571428,-0.16057142857142856
-0.4571428571428571,-0.21085714285714294
-0.6,-0.002000000000000016
-0.2571428571428571,-0.027428571428571434
-1.2285714285714286,-0.9608571428571432
-0.4571428571428571,0.16114285714285712
-0.0857142857142857,-0.12514285714285717
-0.8857142857142857,-0.8394285714285715
-0.3714285714285714,-0.0745714285714286
0.7714285714285715,0.2114285714285714
-0.3142857142857143,0.4271428571428572
1.3428571428571427,0.6028571428571425
-1.0857142857142856,-1.086571428571429
0.2285714285714285,0.03971428571428572
-0.0857142857142857,0.5640000000000002
-0.2285714285714285,-0.029142857142857147
0.6857142857142857,0.3408571428571426
-0.2857142857142857,-0.15485714285714286
0.2,-0.028571428571428553
0.5714285714285714,0.2859999999999999
-0.4285714285714285,-0.017714285714285724
0.4571428571428571,-0.20714285714285716
-0.4571428571428571,-0.21257142857142855
-0.0285714285714285,0.010000000000000009
-0.4285714285714285,0.0011428571428571239
0.4285714285714285,-0.08228571428571428
0.3142857142857143,-0.13885714285714287
-0.6285714285714286,-0.0637142857142857
0.4571428571428571,0.013999999999999967
-0.2571428571428571,-0.022571428571428576
-0.7428571428571429,0.06542857142857143
0.3142857142857143,-0.07485714285714286
-0.0285714285714285,0.4248571428571427
-0.4857142857142857,-0.14028571428571432
0.6857142857142857,-0.07685714285714285
-1.0571428571428572,-1.3065714285714294
-0.4285714285714285,-0.11285714285714285
0.0571428571428571,-0.226
0.2,0.45342857142857135
-0.9428571428571428,0.009428571428571432
-0.0285714285714285,-0.15685714285714292
-0.9428571428571428,-0.18428571428571439
1.2,0.8320000000000002
-0.9142857142857144,-0.21742857142857144
-0.8857142857142857,0.0022857142857142802
0.5142857142857142,-0.11800000000000002
-0.7428571428571429,-0.028857142857142852
-0.6571428571428571,-0.8951428571428572
-0.8,-0.13257142857142856
0.0285714285714285,-0.16257142857142856
0.2,-0.18457142857142855
-1.2857142857142858,-0.7539999999999997
0.7142857142857143,0.12571428571428556
-0.5142857142857142,-0.25942857142857156
-0.8285714285714286,-0.10142857142857141
-1.2857142857142858,-0.7205714285714291
-0.9428571428571428,-0.028285714285714292
0.6857142857142857,-0.08228571428571425
0.2,0.5159999999999999
0.6571428571428571,-0.12857142857142861
-0.8571428571428571,0.01657142857142858
0.0571428571428571,0.29799999999999977
0.3142857142857143,-0.3322857142857142
-1.4,-1.242857142857143
-0.0571428571428571,0.05057142857142856
0.8285714285714286,0.6140000000000002
0.5714285714285714,-0.1214285714285715
-0.1714285714285714,-0.1231428571428572
-0.5714285714285714,-0.030857142857142854
-0.6,-0.1037142857142857
-0.3142857142857143,-0.48885714285714293
-1.1142857142857143,-1.0562857142857143
0.7142857142857143,-0.017428571428571443
0.4285714285714285,-0.15514285714285717
0.0,-0.03142857142857143
0.5428571428571428,-0.036285714285714275
0.4285714285714285,-0.32
0.0857142857142857,0.022571428571428565
0.2571428571428571,-0.22171428571428575
0.5714285714285714,-0.19199999999999992
-0.2857142857142857,-0.06857142857142859
-1.0571428571428572,-0.18685714285714292
-0.7142857142857143,-0.11200000000000002
-1.3428571428571427,-1.0031428571428578
-1.1142857142857143,-1.0442857142857143
-0.9428571428571428,-0.021428571428571446
-1.0,-0.8822857142857141
-0.8285714285714286,-0.01057142857142857
0.6857142857142857,-0.08542857142857148
-1.1142857142857143,-1.2960000000000007
-0.0571428571428571,-0.15114285714285722
0.7142857142857143,0.4405714285714286
0.3428571428571428,0.42228571428571415
0.2,0.5602857142857147
-0.5142857142857142,-0.1117142857142857
-0.7142857142857143,-0.9234285714285714
-0.0857142857142857,-0.11085714285714285
-0.8,-0.12342857142857136
0.5142857142857142,-0.1377142857142858
1.3428571428571427,0.9700000000000002
0.2,0.2308571428571427
1.0571428571428572,0.6154285714285712
0.6571428571428571,-0.18314285714285727
-0.3142857142857143,-0.1834285714285715
-0.2,-0.4577142857142856
-0.8571428571428571,-0.023142857142857146
-1.457142857142857,-1.066285714285714
0.4,-0.2202857142857145
-0.3714285714285714,-0.00514285714285715
-0.8857142857142857,-0.061999999999999986
-0.3142857142857143,-0.10428571428571426
-0.6571428571428571,-0.22714285714285715
-0.5142857142857142,-0.005142857142857139
0.5428571428571428,-0.19914285714285726
0.4,-0.06600000000000002
-0.0571428571428571,0.08
0.4,-0.16057142857142867
0.5714285714285714,0.10485714285714284
-0.7428571428571429,-0.07285714285714286
0.4285714285714285,0.6825714285714285
0.7714285714285715,0.5665714285714285
-0.1714285714285714,-0.11914285714285715
-0.5428571428571428,0.06285714285714289
-0.6,0.05485714285714282
-0.1428571428571428,-0.9225714285714288
0.5428571428571428,-0.1731428571428571
-0.0857142857142857,0.37457142857142856
0.7714285714285715,0.2608571428571428
0.3142857142857143,-0.07200000000000001
-0.4,-0.23028571428571426
-0.4571428571428571,-0.0008571428571428729
-0.9142857142857144,-0.21942857142857142
-0.0285714285714285,-0.15971428571428564
-0.3428571428571428,-0.23800000000000007
-0.4285714285714285,-0.001714285714285706
1.3428571428571427,0.41200000000000003
1.4857142857142858,0.486857142857143
-0.7142857142857143,-0.07228571428571429
-0.0285714285714285,-0.04571428571428572
-0.2571428571428571,-0.1314285714285714
0.4857142857142857,0.15028571428571436
-0.5428571428571428,-0.1488571428571429
-0.6285714285714286,-0.17628571428571424
-0.2571428571428571,0.23771428571428563
0.9142857142857144,0.7814285714285719
-0.6857142857142857,-0.06342857142857146
0.6857142857142857,-0.13342857142857145
0.1142857142857142,0.056285714285714265
-0.0571428571428571,-0.12142857142857143
0.2,0.35942857142857143
0.1428571428571428,-0.19028571428571428
-0.8285714285714286,-0.1725714285714285
0.5714285714285714,0.05628571428571429
-0.6571428571428571,-0.08342857142857142
0.5428571428571428,0.28257142857142836
-0.3714285714285714,0.012285714285714282
0.0571428571428571,-0.08285714285714285
0.2285714285714285,-0.1357142857142858
-0.2285714285714285,0.12085714285714283
0.6285714285714286,0.5811428571428572
0.1428571428571428,0.3305714285714286
0.7142857142857143,0.6471428571428574
0.4285714285714285,-0.1468571428571429
-0.5428571428571428,0.01171428571428571
0.5714285714285714,-0.1005714285714286
-0.0857142857142857,0.6679999999999998
0.4857142857142857,-0.07571428571428573
-1.5142857142857142,-0.6328571428571429
-0.4,-0.056857142857142905
0.4,-0.21600000000000003
0.5142857142857142,0.29514285714285704
-1.2857142857142858,-1.1031428571428579
0.1428571428571428,0.01714285714285713
0.5714285714285714,-0.07828571428571435
0.2,0.4265714285714285
0.5428571428571428,0.5148571428571429
-1.1714285714285717,-0.9408571428571426
0.1142857142857142,-0.15542857142857142
-0.6,-0.14200000000000002
0.3428571428571428,-0.04857142857142858
0.8285714285714286,0.3545714285714284
0.0285714285714285,-0.17657142857142863
0.4,-0.1365714285714286
0.6,-0.15828571428571428
0.5714285714285714,0.23714285714285688
-1.1714285714285717,-1.0385714285714283
-0.5142857142857142,0.6202857142857144
0.7714285714285715,0.368285714285714
0.3714285714285714,-0.1825714285714286
-0.0285714285714285,0.21199999999999997
0.4285714285714285,-0.1234285714285714
-0.0571428571428571,-0.15114285714285713
0.4857142857142857,0.13885714285714282
0.7142857142857143,0.38457142857142856
-0.2571428571428571,-0.11828571428571437
-0.4,-0.0717142857142857
-1.2285714285714286,-0.9751428571428578
-0.5428571428571428,-0.09857142857142856
-0.0857142857142857,0.10400000000000009
-0.6571428571428571,0.0017142857142857088
0.2,0.7882857142857143
-1.1142857142857143,-1.020285714285715
-0.1428571428571428,-0.057142857142857106
0.0571428571428571,-0.20342857142857151
0.6285714285714286,-0.15628571428571425
0.6571428571428571,0.3188571428571427
1.0571428571428572,0.4951428571428573
-0.8,-0.08771428571428577
-0.3714285714285714,0.4608571428571427
0.2,0.25057142857142845
-0.0571428571428571,-0.1742857142857143
0.2,0.21599999999999991
0.1142857142857142,-0.12485714285714287
-0.3714285714285714,0.4645714285714286
0.1428571428571428,-0.22
0.4571428571428571,0.29371428571428543
-0.5714285714285714,-0.025714285714285717
0.6,0.03400000000000004
0.4857142857142857,0.5657142857142857
-0.5714285714285714,0.005999999999999988
0.6857142857142857,0.029428571428571422
-0.8857142857142857,-0.2859999999999999
0.3428571428571428,-0.10457142857142862
-1.2285714285714286,-0.9280000000000002
-0.0857142857142857,-0.15142857142857152
0.2857142857142857,-0.03057142857142858
0.0,-0.03514285714285714
0.6285714285714286,0.5731428571428573
0.3142857142857143,-0.020000000000000007
0.4857142857142857,0.3962857142857142
0.1428571428571428,-0.019428571428571437
0.0,0.11028571428571425
-0.0285714285714285,-0.15542857142857153
-1.4,-1.246285714285715
1.0571428571428572,0.34314285714285697
0.0,-0.16228571428571434
-0.6,-0.28999999999999976
-0.2857142857142857,-0.051428571428571414
-0.6,-1.119428571428572
0.7428571428571429,-0.005428571428571448
0.1142857142857142,-0.1454285714285714
-0.8285714285714286,-0.14057142857142868
-0.7714285714285715,-0.8599999999999998
0.0571428571428571,0.21571428571428572
-0.3428571428571428,0.2982857142857141
0.1142857142857142,-0.28428571428571436
0.2,0.47342857142857153
0.7714285714285715,0.4479999999999999
0.2,0.012285714285714266
-0.5714285714285714,-0.17228571428571438
-0.0857142857142857,0.25485714285714267
-0.6,-0.06200000000000002
0.1142857142857142,0.022000000000000002
0.1714285714285714,-0.018857142857142836
-0.5142857142857142,-0.06628571428571424
0.6571428571428571,0.3897142857142856
-0.8857142857142857,-0.2305714285714287
0.6,0.47342857142857164
-0.9142857142857144,-0.06714285714285716
-0.2857142857142857,0.017714285714285714
-0.8285714285714286,-0.2005714285714286
0.3714285714285714,-0.012857142857142847
-0.6857142857142857,-0.07485714285714287
0.4,-0.05285714285714283
-0.4,-0.06057142857142856
0.4285714285714285,-0.00999999999999997
-0.3714285714285714,0.08799999999999995
0.7428571428571429,0.43114285714285705
-0.6285714285714286,-0.19457142857142848
0.2,-0.07514285714285714
-0.7142857142857143,-0.3671428571428574
0.2571428571428571,-0.15228571428571422
0.1714285714285714,-0.19542857142857156
0.3714285714285714,-0.0545714285714286
-1.1142857142857143,-1.159142857142858
0.2,0.5314285714285721
-0.7142857142857143,-0.11628571428571438
-0.8571428571428571,-0.09200000000000004
0.5142857142857142,-0.030857142857142836
0.1142857142857142,-0.08600000000000005
0.2,0.7351428571428574
-0.6,-1.0634285714285712
-0.3142857142857143,-0.19714285714285718
-0.2571428571428571,-0.15942857142857153
-0.0857142857142857,0.19199999999999992
-0.4285714285714285,-0.47742857142857176
0.7714285714285715,0.6562857142857141
0.1714285714285714,-0.2511428571428571
-0.8857142857142857,-0.04142857142857144
-0.6571428571428571,-0.1831428571428571
1.3428571428571427,0.28628571428571425
-0.4,-0.022285714285714284
-0.4,-0.12028571428571427
-0.1142857142857142,0.13942857142857149
-0.4857142857142857,-0.1385714285714285
-0.6571428571428571,-0.0722857142857143
0.1428571428571428,-0.1582857142857144
-0.1142857142857142,0.039714285714285695
0.0857142857142857,0.09571428571428572
0.5142857142857142,-0.12114285714285716
0.0285714285714285,-0.09342857142857136
0.3428571428571428,0.10485714285714293
-0.6571428571428571,-1.012000000000001
-0.6571428571428571,-0.03714285714285714
-0.3428571428571428,-0.018857142857142874
-0.8285714285714286,-0.2628571428571432
0.0571428571428571,-0.28371428571428586
-0.2285714285714285,-0.18742857142857156
-0.0285714285714285,0.8014285714285713
0.2,-0.08171428571428573
0.1142857142857142,-0.03057142857142857
0.5714285714285714,-0.2345714285714287
0.0285714285714285,-1.0891428571428583
-0.7714285714285715,-0.04457142857142857
0.3714285714285714,-0.06599999999999995
0.4857142857142857,0.2565714285714283
-0.0285714285714285,-0.030857142857142875
-0.4571428571428571,-0.11599999999999999
1.3428571428571427,0.3765714285714283
0.2857142857142857,-0.028571428571428577
0.1142857142857142,-0.20314285714285713
-0.8285714285714286,-0.16342857142857142
-0.5714285714285714,-0.02457142857142856
-0.5142857142857142,-0.1108571428571429
-1.2857142857142858,-1.3108571428571438
0.0,-0.2051428571428573
0.4571428571428571,-0.14028571428571435
-0.9428571428571428,-0.7191428571428574
0.5714285714285714,-0.06828571428571426
-0.7714285714285715,-0.01199999999999999
-0.5142857142857142,0.06028571428571427
-0.1428571428571428,0.00942857142857143
-0.5142857142857142,0.05114285714285721
-0.3714285714285714,-0.1457142857142858
0.4857142857142857,0.5257142857142858
0.2,0.2891428571428569
-0.4857142857142857,-0.06371428571428567
0.2,0.38028571428571434
-0.2285714285714285,-0.08942857142857143
-0.8857142857142857,0.011428571428571413
0.5428571428571428,0.44000000000000006
-1.4,-1.1828571428571435
-0.9142857142857144,0.0031428571428571478
-0.3428571428571428,-0.14742857142857152
-0.6285714285714286,-0.21428571428571416
0.4571428571428571,-0.06371428571428575
-0.6,-0.9405714285714288
0.7142857142857143,-0.18457142857142864
0.5714285714285714,-0.1251428571428571
0.7714285714285715,0.41542857142857137
-0.2285714285714285,-0.10599999999999996
-0.8571428571428571,-0.010285714285714297
-0.7428571428571429,-0.046
0.3714285714285714,-1.1311428571428572
-1.1714285714285717,-0.9934285714285711
0.2571428571428571,-0.0654285714285714
-0.3428571428571428,-0.0051428571428571625
0.4285714285714285,-0.08
-0.4571428571428571,0.07371428571428572
0.6285714285714286,0.21685714285714294
1.0571428571428572,0.5568571428571428
0.1142857142857142,-0.15057142857142852
0.0571428571428571,0.5311428571428571
0.0285714285714285,-0.10971428571428575
0.7142857142857143,0.36171428571428554
-0.3142857142857143,-0.18885714285714297
0.6857142857142857,-0.17685714285714293
-0.0857142857142857,0.3074285714285715
-0.8571428571428571,-0.1334285714285715
0.4,-0.10600000000000007
-0.3142857142857143,-0.1548571428571428
1.1142857142857143,0.40628571428571436
0.5142857142857142,0.6017142857142858
-1.2857142857142858,-1.072857142857143
0.2,-0.10828571428571426
0.4857142857142857,-0.04828571428571427
-1.4,-0.9025714285714286
0.1142857142857142,-0.06742857142857145
-0.5142857142857142,0.04542857142857143
0.4,0.07971428571428575
0.5714285714285714,-0.1994285714285715
0.3714285714285714,-0.12057142857142863
0.2571428571428571,-0.6891428571428568
-0.9142857142857144,0.05514285714285717
-0.8571428571428571,-0.1031428571428572
0.7714285714285715,0.45085714285714296
-0.9428571428571428,-0.03942857142857145
-0.6285714285714286,0.024285714285714296
0.3428571428571428,0.06914285714285717
0.6,-0.046000000000000034
-0.4285714285714285,-0.10799999999999998
1.3428571428571427,0.7162857142857141
0.6857142857142857,-0.24628571428571444
-0.2857142857142857,-0.1022857142857143
-0.2,-0.1731428571428572
0.1714285714285714,-0.09685714285714286
-0.9142857142857144,-0.17257142857142863
-1.1142857142857143,-1.0448571428571432
0.4,0.07171428571428573
-0.0857142857142857,0.6602857142857141
0.6571428571428571,0.5208571428571431
-0.9142857142857144,-0.2500000000000001
-0.6,0.31142857142857144
0.3142857142857143,-0.07999999999999999
-0.3428571428571428,-0.06914285714285716
-0.8285714285714286,-0.015714285714285733
-1.457142857142857,-1.1400000000000012
0.0571428571428571,0.026571428571428576
0.1142857142857142,-0.21085714285714294
-0.7714285714285715,-0.11542857142857141
-0.6571428571428571,-0.04257142857142857
0.2,0.3479999999999999
0.4857142857142857,0.4791428571428571
-0.4857142857142857,0.1265714285714285
0.4857142857142857,0.012571428571428553
-0.4571428571428571,-0.08914285714285715
0.4571428571428571,-0.22714285714285715
0.2857142857142857,-0.1377142857142858
-0.7142857142857143,-0.9017142857142854
0.1142857142857142,-0.20685714285714288
-0.7142857142857143,-0.07114285714285716
-0.3428571428571428,0.10885714285714274
-0.5714285714285714,0.019714285714285688
0.6571428571428571,0.44685714285714256
-0.3142857142857143,0.029714285714285724
0.4857142857142857,-0.0725714285714286
0.4571428571428571,0.07485714285714286
-0.0857142857142857,-0.8485714285714286
-0.6857142857142857,-0.07114285714285717
-0.7428571428571429,-0.0017142857142857194
0.4571428571428571,0.10685714285714272
-0.1142857142857142,-0.06457142857142861
-0.2285714285714285,0.1042857142857143
0.2571428571428571,-0.06142857142857146
0.7428571428571429,-0.07114285714285712
0.7428571428571429,0.025142857142857137
0.4,-0.23485714285714285
1.1142857142857143,0.6137142857142855
0.2285714285714285,-0.045714285714285735
-1.5142857142857142,-0.9322857142857144
0.4285714285714285,0.5411428571428573
0.2,0.2888571428571424
-0.8571428571428571,-0.12400000000000005
-0.5142857142857142,-0.24857142857142858
0.2857142857142857,-0.6900000000000002
0.4,-0.2614285714285715
-0.0285714285714285,-0.3002857142857144
-0.3714285714285714,0.3154285714285712
0.0571428571428571,-0.17657142857142857
-0.4285714285714285,-0.07514285714285712
0.6,-0.14771428571428571
0.0571428571428571,-0.054000000000000006
0.6285714285714286,-0.13685714285714287
-0.2857142857142857,-0.23971428571428569
0.1428571428571428,-0.024285714285714296
-0.2,-0.1931428571428572
0.2,0.4945714285714288
1.3428571428571427,0.7379999999999999
0.7428571428571429,-0.011714285714285724
0.4,-0.0034285714285714284
0.7142857142857143,0.7448571428571431
0.1142857142857142,-0.06942857142857145
0.2571428571428571,0.41085714285714275
0.3714285714285714,-0.022000000000000023
-0.6285714285714286,-0.19399999999999998
0.3714285714285714,0.607714285714286
1.0571428571428572,0.2728571428571427
-0.9428571428571428,-0.08114285714285716
0.1142857142857142,-0.06742857142857142
0.4285714285714285,-0.2505714285714287
-0.1142857142857142,-0.17228571428571424
0.2285714285714285,-0.24542857142857152
-0.8,-0.1431428571428572
0.3428571428571428,-0.15028571428571427
0.2,0.2828571428571427
-1.457142857142857,-1.198000000000001
-0.9428571428571428,-0.23085714285714268
0.3714285714285714,0.028285714285714338
0.0571428571428571,0.00028571428571429636
0.4857142857142857,0.442
0.3428571428571428,0.5428571428571431
0.6285714285714286,-0.2825714285714287
-1.1142857142857143,-1.066
0.6,0.03114285714285713
0.7714285714285715,0.4417142857142856
-0.1142857142857142,-0.00771428571428574
-0.6,-0.15885714285714286
0.4,-0.20142857142857148
0.6,-0.10885714285714297
-0.7428571428571429,-0.0865714285714286
-1.5142857142857142,-1.099428571428572
0.6285714285714286,-0.3134285714285715
0.1428571428571428,0.3262857142857143
0.0571428571428571,-0.07057142857142859
-0.7714285714285715,-0.7888571428571426
-1.1714285714285717,-1.1774285714285722
0.4,0.09028571428571429
