real_values,predicted_values
0.4571428571428571,-0.013622466810228643
0.4571428571428571,-0.1106982710348933
-0.4571428571428571,-0.05988719685120428
-0.2571428571428571,-0.01263010235068071
0.4285714285714285,-0.28349405683255907
-0.8,-0.9813474549613314
-0.4285714285714285,0.11397191109087955
-0.6857142857142857,-0.12126352886716109
-0.2,-0.05707257170513694
0.3428571428571428,0.4474361494661551
-0.1142857142857142,0.05590113911429924
-0.7142857142857143,-1.0379542212804882
-0.8285714285714286,-0.10711771789045847
0.4571428571428571,-0.049675473974729975
-0.8857142857142857,-0.2955638968598214
-1.4,-0.9487634020061527
-0.5142857142857142,-0.023438591742714187
-0.2857142857142857,0.04513045071172302
-0.1714285714285714,-0.001566324821098431
0.6571428571428571,-0.0016569260796611292
-0.7714285714285715,0.07763287275750509
0.6571428571428571,-0.35606619677283075
0.4857142857142857,-0.04338649048993197
1.3428571428571427,0.5060881822679933
-0.5142857142857142,-0.08079702447887777
0.6571428571428571,-0.08539232081873505
-1.457142857142857,-0.7600654942427991
0.5714285714285714,0.12773969280882683
0.4857142857142857,0.2299125543429089
0.5714285714285714,-0.06350568639434924
0.4857142857142857,0.40187395558267647
-0.9142857142857144,-0.11144707720851814
0.3714285714285714,-0.03709126429335013
-0.0857142857142857,-0.24066137003673357
1.2285714285714286,0.5461454693894209
-0.8857142857142857,-0.1660205088934359
0.5428571428571428,0.0519946455104428
0.0,-0.05923195762116561
-0.6857142857142857,-0.2076929246398109
-0.7428571428571429,-0.006571673717597217
0.6285714285714286,-0.010348347219540865
0.4857142857142857,-0.08812887667439466
0.0571428571428571,-0.17987933061740505
0.5428571428571428,-0.03108796553773403
0.7428571428571429,-0.009535053581458975
0.2571428571428571,0.5649497316022547
-0.2857142857142857,-0.09291189002168822
0.2857142857142857,-0.06396813053842754
0.4857142857142857,-0.0668998476675696
0.6285714285714286,-0.030644690031436102
0.2571428571428571,-0.08075248508909237
0.2,-0.052519064414289086
0.5428571428571428,-0.2646422837846604
0.4,0.012813558158428063
-1.2285714285714286,-0.8326866464066858
-0.7142857142857143,-0.031085035892250652
0.2,0.013122286214219176
0.4857142857142857,-0.10884124010648305
-1.0571428571428572,-0.6497525017156675
0.6,-0.01899562503198457
-0.5142857142857142,-0.015818885608607693
-0.4857142857142857,-0.1880916543989022
0.3428571428571428,0.04265990974217567
-0.8,-0.4444181724606255
0.0285714285714285,-0.16490842667180045
-0.0857142857142857,-0.08876608542582194
-0.1428571428571428,0.09607801027960805
-0.0857142857142857,0.04359211183928842
0.7142857142857143,-0.3958460714559464
0.2,0.37859502384605453
0.3142857142857143,0.6332638527642601
-0.7714285714285715,-0.008869701045498932
0.9142857142857144,0.44580219854013464
-0.5714285714285714,-0.22822959595641293
0.4285714285714285,-0.0568296697391099
0.3142857142857143,-0.044245808249514525
-0.1428571428571428,-0.020894080108735075
0.6285714285714286,0.02305575879514026
-0.4571428571428571,-0.03501734916463211
0.5714285714285714,-0.3628128483574517
0.6857142857142857,-0.4974400995734499
-0.5714285714285714,-0.04870664364455224
0.2571428571428571,-0.07621418820406543
0.6857142857142857,-0.04323170653762541
-0.3428571428571428,-0.11107389459274182
0.5714285714285714,0.2683478194120109
0.7714285714285715,0.42433238691183783
0.3714285714285714,-0.1913450314516989
-0.3714285714285714,-0.02390271104740838
-0.7428571428571429,-0.1284595977795961
0.4285714285714285,-0.6373001297537217
0.3428571428571428,-0.17515127768589084
-1.2285714285714286,-0.8803379327591438
0.2,0.480587016314364
-0.8571428571428571,-0.5516579772401501
0.2857142857142857,-0.1291755577483299
0.8857142857142857,0.5923963134124773
0.5714285714285714,0.5008307661045613
-0.9428571428571428,-0.8650484653742081
-0.2285714285714285,-0.08271548668318025
0.1428571428571428,-0.15348211376297324
0.4,-0.0051722071866900365
-0.8285714285714286,-0.09250605871506161
0.2285714285714285,-0.49775480796420074
0.2,-0.16143117429962944
0.4857142857142857,0.46203595835275113
0.4857142857142857,0.023077314384721975
0.8857142857142857,0.5929657364565372
0.0857142857142857,-0.1287005290648096
-1.1714285714285717,-0.6470885601605795
-1.2857142857142858,-0.8432182399478416
0.2857142857142857,-0.1866755300830621
0.4857142857142857,0.6023712701916935
0.3428571428571428,-0.23068037467431624
0.0857142857142857,-0.23621147777897947
0.4,-0.5623228756653039
-0.0571428571428571,0.048838961507429446
-0.1142857142857142,-0.0023580149731330397
-0.9428571428571428,-0.14462091315428025
0.0,-0.2537339882734987
-1.4,-0.9374633110766838
0.6,0.4884828755689746
-0.7714285714285715,-0.0709796756933122
0.1428571428571428,-0.027232913440224615
0.6285714285714286,0.02523808525321782
-0.3714285714285714,-0.0831733064326796
0.3714285714285714,-0.34927783311637084
0.4571428571428571,-0.03342769488314746
-0.8,-0.06372422877498367
0.0,-0.007677166966807417
0.0285714285714285,-0.1761738196212347
0.0,-0.08745496125662118
-0.9428571428571428,-0.29880012735891753
-1.4,-0.8933047647582806
0.7428571428571429,-0.11353837430239805
0.1714285714285714,-0.08177324330776448
-0.2285714285714285,-0.000462176462332992
-1.457142857142857,-0.873283708636523
0.5142857142857142,-0.2615549832554096
0.5714285714285714,-0.2334284036266988
0.7142857142857143,-0.1588516228179898
-0.4285714285714285,-0.08710921252579894
0.7714285714285715,0.3851268972162593
-1.3714285714285714,-0.9516352611817785
0.3142857142857143,0.609004478315475
-0.6857142857142857,-0.2995256243937601
0.0,-0.5043012153308922
-0.3714285714285714,-0.01558647254112798
0.2571428571428571,0.056184803836387645
0.7714285714285715,0.5258897039053405
-1.4,-0.8520352015869936
-0.0285714285714285,-0.07977248572642213
-0.5714285714285714,0.01415953496244871
0.4857142857142857,0.52647214116027
0.4857142857142857,0.04880991708758724
0.3714285714285714,-0.42483354881369345
0.2571428571428571,-0.13303553030139295
-0.8,-0.04205279682510037
0.4857142857142857,0.36561335881341434
-0.1428571428571428,-0.0398755562386621
0.0571428571428571,-0.07324122492369005
-0.1428571428571428,0.4601239401281305
0.2,0.2870722855856933
-1.0571428571428572,-0.6766676805904909
-0.0857142857142857,0.3221352863100462
0.4,-0.08553979986641737
-0.5428571428571428,-0.7086000603457294
1.3428571428571427,0.6406055092077383
0.7142857142857143,-0.6040064165237057
0.5142857142857142,-0.09598507204591154
-0.0571428571428571,-0.14731538669726926
-0.5714285714285714,-0.05599628594127114
-0.0285714285714285,-0.38790974431619923
0.2,0.5809208653631274
-0.7142857142857143,-0.054643205237592425
0.4857142857142857,0.2388104097435069
-0.9142857142857144,-0.053651114534635946
0.2285714285714285,-0.019990399643515466
-0.5142857142857142,-0.09277085122510138
0.2,0.5787998769737212
-0.7428571428571429,-0.02028450265049357
0.0,-0.02168799504577977
-0.1142857142857142,-0.11876287076332279
0.4,-0.07964172918839948
-0.2857142857142857,-0.032391673430821534
-0.7714285714285715,-0.14896326368303486
0.6,0.23061178734066534
1.0571428571428572,0.5690723912067452
0.2285714285714285,0.006366152102538581
-0.5714285714285714,-0.08552744267541362
0.4,-0.11198366158038202
-1.1714285714285717,-0.7687098959056157
-0.3428571428571428,0.012566818727745883
0.5142857142857142,-0.22975869108922464
-0.4571428571428571,-0.05887081953501861
-0.3428571428571428,-0.13387383489006163
0.1428571428571428,-0.016242823241977462
-0.6857142857142857,-0.02607761371371538
0.2571428571428571,-0.1814426233528765
-0.6285714285714286,0.0021759029699199017
0.7714285714285715,0.19804171645455612
0.2,-0.38849721315140895
-1.4,-0.851475354274155
-0.8285714285714286,-0.3219506506629783
0.1428571428571428,-0.1849801410042702
-0.4571428571428571,-0.16194801247074894
-0.6,0.013697367021072835
-0.2571428571428571,-0.06399706044341347
-1.2285714285714286,-0.9200206747739083
-0.4571428571428571,0.12199483412557388
-0.0857142857142857,-0.10482957940614973
-0.8857142857142857,-0.9502665636025492
-0.3714285714285714,-0.3373535622429903
0.7714285714285715,0.30395973245169017
-0.3142857142857143,0.43685530498541036
1.3428571428571427,0.6004062081861689
-1.0857142857142856,-0.8754166514846982
0.2285714285714285,0.17777790556050943
-0.0857142857142857,0.5695609355218719
-0.2285714285714285,-0.10183637771139864
0.6857142857142857,0.09227271121139509
-0.2857142857142857,-0.02947319303418413
0.2,0.06392463803822923
0.5714285714285714,-0.06959085602192325
-0.4285714285714285,-0.1578655424948993
0.4571428571428571,0.0880106240993884
-0.4571428571428571,-0.3382158839903388
-0.0285714285714285,0.06084040456455541
-0.4285714285714285,-0.003194235469476502
0.4285714285714285,-0.03152585632304102
0.3142857142857143,-0.08018055849858644
-0.6285714285714286,-0.009864644997026483
0.4571428571428571,-0.3245476812688576
-0.2571428571428571,-0.13667047482152525
-0.7428571428571429,0.06231915602066509
0.3142857142857143,0.05584078618091291
-0.0285714285714285,0.3271564766354973
-0.4857142857142857,-0.20691206045021393
0.6857142857142857,-0.1460193557216098
-1.0571428571428572,-0.844168868672853
-0.4285714285714285,-0.12523559687606234
0.0571428571428571,-0.11089165558875629
0.2,0.47265915536149106
-0.9428571428571428,-0.044858500178896185
-0.0285714285714285,0.07104438802866198
-0.9428571428571428,-0.22648292549017726
1.2,0.5787856152515765
-0.9142857142857144,-0.14538645154508006
-0.8857142857142857,-0.3831398483209154
0.5142857142857142,0.006305758267460837
-0.7428571428571429,0.07074229788323559
-0.6571428571428571,-1.0060643087927015
-0.8,-0.05261621227765293
0.0285714285714285,-0.051095098492970475
0.2,-0.03419593226976446
-1.2857142857142858,-0.8601467665732899
0.7142857142857143,-0.37284145087996584
-0.5142857142857142,-0.28384823669485043
-0.8285714285714286,-0.11559328214829233
-1.2857142857142858,-0.6780837451020004
-0.9428571428571428,-0.254788161841679
0.6857142857142857,0.03715023992756057
0.2,0.4122193474402898
0.6571428571428571,0.18293371536462832
-0.8571428571428571,-0.0280750243749204
0.0571428571428571,0.1283079072095866
0.3142857142857143,-0.0429549741419092
-1.4,-0.9814424231196748
-0.0571428571428571,-0.3585443932558059
0.8285714285714286,0.6736810053411577
0.5714285714285714,-0.11992655102972924
-0.1714285714285714,-0.11558995380718295
-0.5714285714285714,-0.022938321402570138
-0.6,0.04620592033369185
-0.3142857142857143,-0.5067280547648926
-1.1142857142857143,-0.7960346777991705
0.7142857142857143,0.03697939534810148
0.4285714285714285,-0.029156287317988912
0.0,-0.05675063842715554
0.5428571428571428,0.03471965027075449
0.4285714285714285,-0.21298446705959326
0.0857142857142857,-0.10736056218097086
0.2571428571428571,-0.3881359227719796
0.5714285714285714,-0.03918501244650325
-0.2857142857142857,-0.11831123305732255
-1.0571428571428572,-0.33286281365120324
-0.7142857142857143,-0.10126907565578244
-1.3428571428571427,-1.2099242168059663
-1.1142857142857143,-0.6816652695943475
-0.9428571428571428,-0.15236178931897162
-1.0,-0.6618691572733222
-0.8285714285714286,-0.0723067685210709
0.6857142857142857,-0.07520476212162013
-1.1142857142857143,-0.6084205456247341
-0.0571428571428571,-0.29449019272389293
0.7142857142857143,0.4127905074443899
0.3428571428571428,0.29742411418917586
0.2,0.500692980953325
-0.5142857142857142,-0.0705125782322488
-0.7142857142857143,-0.7445275305337993
-0.0857142857142857,-0.09624938905405489
-0.8,-0.2014030793121693
0.5142857142857142,-0.06330354538985751
1.3428571428571427,0.8144675608566545
0.2,0.310545670878097
1.0571428571428572,0.46888596687228645
0.6571428571428571,0.012558236567305377
-0.3142857142857143,-0.0924773268400537
-0.2,-0.3387710017958141
-0.8571428571428571,0.07166825077287137
-1.457142857142857,-0.7154312236093725
0.4,-0.004591762977750499
-0.3714285714285714,0.18398889760629636
-0.8857142857142857,-0.10576491559590401
-0.3142857142857143,-0.008495553824214798
-0.6571428571428571,-0.06204163997328645
-0.5142857142857142,-0.18052202977499054
0.5428571428571428,-0.08988576664502243
0.4,-0.06446054885121567
-0.0571428571428571,-0.09441480896269522
0.4,-0.10776467528863984
0.5714285714285714,-0.16951680269587874
-0.7428571428571429,-0.06912407865926024
0.4285714285714285,0.6070503987405003
0.7714285714285715,0.5128088888724419
-0.1714285714285714,-0.06843839391580027
-0.5428571428571428,0.0422076792850275
-0.6,0.06149759365211078
-0.1428571428571428,-0.5703562605916811
0.5428571428571428,-0.08950949205269802
-0.0857142857142857,0.5439272900751242
0.7714285714285715,0.3747357828278009
0.3142857142857143,-0.04398121306528449
-0.4,-0.16558377694096646
-0.4571428571428571,-0.14227474985582717
-0.9142857142857144,-0.04106937586018994
-0.0285714285714285,-0.1462335178878517
-0.3428571428571428,-0.20545793165838047
-0.4285714285714285,0.0835329208966457
1.3428571428571427,0.5007951586426428
1.4857142857142858,0.4463269663265404
-0.7142857142857143,-0.06927638322223748
-0.0285714285714285,0.018383713629391514
-0.2571428571428571,0.02433417528326184
0.4857142857142857,0.35499757590153397
-0.5428571428571428,-0.03970963118316552
-0.6285714285714286,-0.09936235781293735
-0.2571428571428571,0.24337281467186497
0.9142857142857144,0.8908996860834764
-0.6857142857142857,-0.4890387242368335
0.6857142857142857,0.0585843430670364
0.1142857142857142,0.18287512008281348
-0.0571428571428571,-0.07595088361257504
0.2,0.3315875595638243
0.1428571428571428,-0.12240544445333555
-0.8285714285714286,-0.09468072477956206
0.5714285714285714,0.027451145102998602
-0.6571428571428571,-0.06364649499968027
0.5428571428571428,-0.2148308658944071
-0.3714285714285714,-0.15382681371871054
0.0571428571428571,-0.11405485914970993
0.2285714285714285,-0.15851699319948548
-0.2285714285714285,0.29733575386956995
0.6285714285714286,0.5683932961685573
0.1428571428571428,0.292972414927225
0.7142857142857143,0.5190036076497108
0.4285714285714285,0.013581460696821587
-0.5428571428571428,0.16198603693223146
0.5714285714285714,-0.10275651076358062
-0.0857142857142857,0.5737356095418847
0.4857142857142857,-0.12861790346538682
-1.5142857142857142,-1.2240251968154259
-0.4,-0.08744406056521789
0.4,-0.06668497283085792
0.5142857142857142,0.022743079178476806
-1.2857142857142858,-0.7762869121379253
0.1428571428571428,0.05545402802094828
0.5714285714285714,-0.06851116166564278
0.2,0.581529616996729
0.5428571428571428,0.213338975612689
-1.1714285714285717,-1.117913687207624
0.1142857142857142,-0.2724136047049197
-0.6,-0.16269818762557334
0.3428571428571428,-0.16464856569779238
0.8285714285714286,0.3154442827580911
0.0285714285714285,-0.24631887946405379
0.4,-0.09984393228889817
0.6,-0.3293342914808677
0.5714285714285714,-0.1226354695669286
-1.1714285714285717,-0.9141814030004753
-0.5142857142857142,0.5912156265208426
0.7714285714285715,0.33956980129437236
0.3714285714285714,0.013772471724685284
-0.0285714285714285,0.10538952567341864
0.4285714285714285,-0.13076055617705218
-0.0571428571428571,0.02394075936370119
0.4857142857142857,0.013048605872655727
0.7142857142857143,0.4589493815385482
-0.2571428571428571,-0.01575411888026463
-0.4,-0.16566664963446046
-1.2285714285714286,-0.7465839001254838
-0.5428571428571428,-0.19794947326473442
-0.0857142857142857,0.2842923312860884
-0.6571428571428571,0.27557869464366086
0.2,0.6653467162439172
-1.1142857142857143,-0.727360535233897
-0.1428571428571428,-0.0669487175869123
0.0571428571428571,-0.06972395992088254
0.6285714285714286,-0.2363956826612535
0.6571428571428571,-0.10442724814623797
1.0571428571428572,0.2923546896268641
-0.8,-0.05683076696623654
-0.3714285714285714,0.5660737355712774
0.2,0.3124757448376661
-0.0571428571428571,-0.12561642951268262
0.2,0.3890867488810055
0.1142857142857142,-0.06784155971761803
-0.3714285714285714,0.5092139723556806
0.1428571428571428,-0.06572231179357867
0.4571428571428571,0.017172393240220855
-0.5714285714285714,-0.014966916809338246
0.6,0.021090534460836568
0.4857142857142857,0.5532251428448002
-0.5714285714285714,-0.025179221717305494
0.6857142857142857,-0.032912725918174894
-0.8857142857142857,-0.09182745566978806
0.3428571428571428,-0.12823265907974227
-1.2285714285714286,-0.9681244156483355
-0.0857142857142857,-0.029779096602656423
0.2857142857142857,-0.09997497069024572
0.0,-0.0823453088479947
0.6285714285714286,0.6539577741509404
0.3142857142857143,-0.19564966016858945
0.4857142857142857,0.4234886560734966
0.1428571428571428,0.04263189087322064
0.0,-0.08938095098053347
-0.0285714285714285,-0.047900776316813
-1.4,-0.6512549862504977
1.0571428571428572,0.397361643159962
0.0,-0.1895619512044341
-0.6,-0.9224149070095994
-0.2857142857142857,-0.10151185169231498
-0.6,-0.8767442662139512
0.7428571428571429,-0.06742413378657398
0.1142857142857142,-0.09511950398924257
-0.8285714285714286,-0.06901993976286035
-0.7714285714285715,-0.6735775568980277
0.0571428571428571,0.32041738765476985
-0.3428571428571428,0.3392948220702469
0.1142857142857142,-0.2817848547069023
0.2,0.5405596706335353
0.7714285714285715,0.3808907102623411
0.2,0.020751622765755737
-0.5714285714285714,-0.059300615993659836
-0.0857142857142857,0.20418034796782078
-0.6,-0.03728975494411499
0.1142857142857142,0.027061017966205622
0.1714285714285714,-0.06109610833295757
-0.5142857142857142,0.022602860594695424
0.6571428571428571,-0.04395944003261377
-0.8857142857142857,-0.30133815159255845
0.6,0.364488960993236
-0.9142857142857144,0.07671951375537364
-0.2857142857142857,-0.07787258533448145
-0.8285714285714286,-0.10860082220555255
0.3714285714285714,0.05366729569473223
-0.6857142857142857,0.06466150054059015
0.4,-0.012707003959207352
-0.4,-0.12025845864968909
0.4285714285714285,0.005887850235746145
-0.3714285714285714,0.021990126371331676
0.7428571428571429,0.3208216405858715
-0.6285714285714286,-0.15268036992809916
0.2,-0.12018699490345622
-0.7142857142857143,-0.14407538874045028
0.2571428571428571,-0.12856563119836037
0.1714285714285714,-0.2630872882797458
0.3714285714285714,-0.024347255391475343
-1.1142857142857143,-0.895841496241887
0.2,0.4020430949646972
-0.7142857142857143,-0.06904609918122366
-0.8571428571428571,0.10960784057232759
0.5142857142857142,0.1609883310317272
0.1142857142857142,-0.0763610783865586
0.2,0.6494444878512926
-0.6,-0.842526031053366
-0.3142857142857143,-0.06558054472450167
-0.2571428571428571,-0.11855382366725653
-0.0857142857142857,0.04863980636595013
-0.4285714285714285,-0.4694874375762211
0.7714285714285715,0.6855779582759272
0.1714285714285714,-0.07994685109143455
-0.8857142857142857,-0.05566652312596307
-0.6571428571428571,-0.18531260388457327
1.3428571428571427,0.4456177360146354
-0.4,0.16149605542229717
-0.4,-0.06798469200480259
-0.1142857142857142,-0.06568641820220256
-0.4857142857142857,0.05359384004871286
-0.6571428571428571,0.05453684213690054
0.1428571428571428,-0.061229649202816226
-0.1142857142857142,-0.3093361254882643
0.0857142857142857,0.006324158722234219
0.5142857142857142,-0.10846054873116909
0.0285714285714285,0.010517073490689512
0.3428571428571428,0.15289861960454337
-0.6571428571428571,-0.8371026065602923
-0.6571428571428571,-0.035014655326374725
-0.3428571428571428,0.049616169456796505
-0.8285714285714286,-0.1046150838741002
0.0571428571428571,-0.11048488488104963
-0.2285714285714285,-0.10213849645543673
-0.0285714285714285,0.7834219998356996
0.2,-0.0958477815091269
0.1142857142857142,-0.08094277819792661
0.5714285714285714,-0.2729035803233152
0.0285714285714285,-0.8483305611892591
-0.7714285714285715,-0.06166633398441085
0.3714285714285714,-0.2976656822257595
0.4857142857142857,0.12562555784386428
-0.0285714285714285,-0.01113389650153547
-0.4571428571428571,-0.10809691413144537
1.3428571428571427,0.44260527636921226
0.2857142857142857,-0.06957575410936999
0.1142857142857142,-0.026880455202949297
-0.8285714285714286,-0.06603140503427571
-0.5714285714285714,-0.02853204075922661
-0.5142857142857142,-0.10028157999002545
-1.2857142857142858,-0.7522716296423445
0.0,-0.31748898468739317
0.4571428571428571,-0.05350648946331241
-0.9428571428571428,-0.7872685917464962
0.5714285714285714,-0.04193326373720773
-0.7714285714285715,-0.15313245046944673
-0.5142857142857142,-0.11887901368690476
-0.1428571428571428,-0.3516963930227119
-0.5142857142857142,-0.051655970697377034
-0.3714285714285714,-0.05692837918671004
0.4857142857142857,0.4748303163457411
0.2,0.24008645816080953
-0.4857142857142857,-0.11273721239775121
0.2,0.2367506776459012
-0.2285714285714285,-0.0906961449636468
-0.8857142857142857,-0.0052827280741995246
0.5428571428571428,0.37925227276136114
-1.4,-0.9289753339681935
-0.9142857142857144,-0.017293275076677196
-0.3428571428571428,-0.10767594449042682
-0.6285714285714286,-0.2999702441612529
0.4571428571428571,-0.05623814830986709
-0.6,-0.9935844373216279
0.7142857142857143,-0.1390495020266194
0.5714285714285714,-0.14379489387057381
0.7714285714285715,0.37303521916221605
-0.2285714285714285,-0.04660928252749545
-0.8571428571428571,-0.06635573239291917
-0.7428571428571429,-0.03766876164267254
0.3714285714285714,-0.7376747411414256
-1.1714285714285717,-0.877080789328997
0.2571428571428571,-0.07220885818168729
-0.3428571428571428,-0.20912332109173018
0.4285714285714285,-0.19481053782032498
-0.4571428571428571,-0.10189171987679391
0.6285714285714286,0.3291200523584008
1.0571428571428572,0.5533402526617274
0.1142857142857142,-0.03872071080995458
0.0571428571428571,0.47535942608750387
0.0285714285714285,-0.1364799841569796
0.7142857142857143,0.39570081172459426
-0.3142857142857143,-0.07645148107744011
0.6857142857142857,-0.054632411163317546
-0.0857142857142857,0.41754776828001744
-0.8571428571428571,-0.1523470169806238
0.4,-0.08879651180644856
-0.3142857142857143,-0.1354585316290615
1.1142857142857143,0.26254026571696243
0.5142857142857142,0.5458807526617088
-1.2857142857142858,-0.8655700810871306
0.2,-0.046659188573626144
0.4857142857142857,-0.020755030276439063
-1.4,-0.8815612687547459
0.1142857142857142,-0.3493887465136358
-0.5142857142857142,-0.0667279705681076
0.4,0.16548555216287697
0.5714285714285714,-0.0463086811834826
0.3714285714285714,-0.06542562833364059
0.2571428571428571,-0.980187832577111
-0.9142857142857144,-0.04297751004199954
-0.8571428571428571,0.005355010183432731
0.7714285714285715,0.5299803808029776
-0.9428571428571428,-0.026625622329413377
-0.6285714285714286,-0.1990997078437231
0.3428571428571428,-0.21284605096115153
0.6,-0.04673725233264787
-0.4285714285714285,-0.185121988342992
1.3428571428571427,0.5462503851600508
0.6857142857142857,-0.09265548709385277
-0.2857142857142857,-0.1280913983524793
-0.2,-0.3853702506900568
0.1714285714285714,-0.020321432624591244
-0.9142857142857144,-0.042307329901400875
-1.1142857142857143,-0.7755238333934945
0.4,-0.0710197204842879
-0.0857142857142857,0.6642799236671492
0.6571428571428571,0.4654356354596678
-0.9142857142857144,-0.06333916349405075
-0.6,0.3276002899777995
0.3142857142857143,0.013700453477789953
-0.3428571428571428,-0.009547801522253459
-0.8285714285714286,-0.01763253253809378
-1.457142857142857,-0.6095783811229205
0.0571428571428571,-0.06252021187583576
0.1142857142857142,-0.1183931984364593
-0.7714285714285715,0.008183963669237262
-0.6571428571428571,-0.18115039052338794
0.2,0.3297753716335129
0.4857142857142857,0.5591242201729317
-0.4857142857142857,-0.14081589937444652
0.4857142857142857,-0.1892078012732951
-0.4571428571428571,-0.06763517493566763
0.4571428571428571,-0.13292080737048165
0.2857142857142857,-0.03931510446858568
-0.7142857142857143,-0.717124380499085
0.1142857142857142,-0.17461208254393001
-0.7142857142857143,0.04282757497713742
-0.3428571428571428,-0.09306440657773582
-0.5714285714285714,-0.08256389853261616
0.6571428571428571,0.6000463557455985
-0.3142857142857143,0.030858866107595827
0.4857142857142857,0.007626307188570829
0.4571428571428571,0.1394128402703761
-0.0857142857142857,-0.7542184248439637
-0.6857142857142857,-0.06172452165327748
-0.7428571428571429,-0.034210610030601996
0.4571428571428571,-0.3772223540185995
-0.1142857142857142,-0.13368815360619013
-0.2285714285714285,0.19279904535891487
0.2571428571428571,-0.11259600205946865
0.7428571428571429,-0.19420575777330085
0.7428571428571429,0.08601712746340519
0.4,-0.12775576837725916
1.1142857142857143,0.5850721494543631
0.2285714285714285,-0.29774298898508506
-1.5142857142857142,-0.6772845137609763
0.4285714285714285,0.4805436600383158
0.2,0.294941691846416
-0.8571428571428571,-0.22787140579696966
-0.5142857142857142,-0.0952441491149073
0.2857142857142857,-0.6373378155286393
0.4,-0.14770707098407107
-0.0285714285714285,-0.0962912522258192
-0.3714285714285714,0.3649217685840298
0.0571428571428571,-0.16280645783381736
-0.4285714285714285,-0.1609973691159313
0.6,-0.16248194854814857
0.0571428571428571,-0.14104157449749638
0.6285714285714286,-0.1281422530564294
-0.2857142857142857,-0.015868598734304285
0.1428571428571428,-0.05101002837142125
-0.2,-0.05261947391851281
0.2,0.48066112240869563
1.3428571428571427,0.6927034721000751
0.7428571428571429,-0.034557672155637056
0.4,-0.01010832709203359
0.7142857142857143,0.6920507825172345
0.1142857142857142,-0.07322458063981284
0.2571428571428571,0.4089495777863832
0.3714285714285714,-0.07300415841298094
-0.6285714285714286,-0.08212253095204355
0.3714285714285714,0.5989615762584376
1.0571428571428572,0.2760997732438897
-0.9428571428571428,-0.47960652096065093
0.1142857142857142,-0.08000933178132083
0.4285714285714285,-0.20450841884171259
-0.1142857142857142,-0.04222476842459681
0.2285714285714285,-0.1284656439048275
-0.8,-0.11154145290162429
0.3428571428571428,-0.06388720357568536
0.2,0.26664702195054957
-1.457142857142857,-0.6003484137314196
-0.9428571428571428,-0.05444860582816739
0.3714285714285714,-0.13308042995333627
0.0571428571428571,-0.08367953450631108
0.4857142857142857,0.44509839972082543
0.3428571428571428,0.4835969783037086
0.6285714285714286,-0.05617972899747167
-1.1142857142857143,-0.9869694104905031
0.6,0.0033437592080119514
0.7714285714285715,0.3014862607759358
-0.1142857142857142,-0.7269816329542093
-0.6,-0.13285049132617927
0.4,-0.34344873497231554
0.6,-0.08761265736304401
-0.7428571428571429,-0.06891364077263963
-1.5142857142857142,-0.6997785369655966
0.6285714285714286,-0.07564647392877127
0.1428571428571428,0.3977860253563353
