real_values,predicted_values
-0.8285714285714286,-0.15783843372804918
0.4571428571428571,-0.20318873177077348
-0.8857142857142857,-0.14406876910088767
-1.4,-0.143696180942205
-0.5142857142857142,-0.13790180518938172
-0.2857142857142857,-0.16757029580320887
-0.1714285714285714,-0.183194459429356
0.6571428571428571,-0.20711723080975353
-0.7714285714285715,-0.03839422398205339
0.6571428571428571,-0.21879939072418628
0.4857142857142857,-0.10511778297231855
1.3428571428571427,0.3921165289502231
-0.5142857142857142,-0.15997389392954242
0.6571428571428571,-0.11091733761063238
-1.457142857142857,-0.24487436733490714
0.5714285714285714,-0.1715373532299479
0.4857142857142857,0.25334765612262244
0.5714285714285714,-0.13416500951357208
0.4857142857142857,0.1613087304510017
-0.9142857142857144,-0.18786675734940553
0.3714285714285714,-0.03006418530071525
-0.0857142857142857,-0.1325963946699985
1.2285714285714286,0.4421243191034564
-0.8857142857142857,-0.1934570898267852
0.5428571428571428,-0.11121956518593118
0.0,-0.23300472413189743
-0.6857142857142857,-0.18953734410404655
-0.7428571428571429,-0.22624878981716198
0.6285714285714286,-0.27095699540150664
0.4857142857142857,-0.12833574066855358
0.0571428571428571,-0.14612014184343547
0.5428571428571428,-0.09913673573373577
0.7428571428571429,-0.18031393974912036
0.2571428571428571,0.18818912964600898
-0.2857142857142857,-0.15785484924959936
0.2857142857142857,-0.13216328495226115
0.4857142857142857,-0.2397027929830911
0.6285714285714286,-0.14016836959852236
0.2571428571428571,-0.10734620066325035
0.2,-0.10675161823557305
0.5428571428571428,-0.18348473841290186
0.4,-0.13479294311022172
-1.2285714285714286,-0.2723429497186586
-0.7142857142857143,-0.06061860827950821
0.2,-0.15314825995947112
0.4857142857142857,-0.22222512879579726
-1.0571428571428572,-0.19092682757795204
0.6,-0.055109103728054
-0.5142857142857142,-0.1515063714993804
-0.4857142857142857,-0.11943827730870071
0.3428571428571428,-0.19632452592780233
-0.8,-0.15268765464771816
0.0285714285714285,-0.10988005289463382
-0.0857142857142857,-0.197435449732973
-0.1428571428571428,-0.06990462106656398
-0.0857142857142857,-0.07239982800694789
0.7142857142857143,-0.21387215476136068
0.2,0.43799270281617486
0.3142857142857143,0.4837480142603997
-0.7714285714285715,-0.15272288234100517
0.9142857142857144,0.4770047956922765
-0.5714285714285714,-0.19635182560901177
0.4285714285714285,-0.1882544458278123
0.3142857142857143,-0.10900537320937187
-0.1428571428571428,-0.09281685438562892
0.6285714285714286,-0.20100017958713082
-0.4571428571428571,-0.1312961521505236
0.5714285714285714,-0.191398761739425
0.6857142857142857,-0.13919855848465446
-0.5714285714285714,-0.10103865831619274
0.2571428571428571,-0.18638639647845612
0.6857142857142857,-0.13027260748462072
-0.3428571428571428,-0.05223455122140497
0.5714285714285714,-0.22806033628208897
0.7714285714285715,0.4093686340400161
0.3714285714285714,-0.13117340746283745
-0.3714285714285714,-0.1630327101242997
-0.7428571428571429,-0.24445935410149638
0.4285714285714285,-0.26514289239778627
0.3428571428571428,-0.13182955193431556
-1.2285714285714286,-0.15765877835756942
0.2,0.16199490151156648
-0.8571428571428571,-0.15785306634919155
0.2857142857142857,-0.08377560180810689
0.8857142857142857,0.5199315235106606
0.5714285714285714,0.4323511157326163
-0.9428571428571428,-0.18357242663328052
-0.2285714285714285,-0.1467344654137479
0.1428571428571428,-0.1825502626384068
0.4,-0.12518665411646634
-0.8285714285714286,-0.2554294242903825
0.2285714285714285,-0.147016135379763
0.2,-0.24701434610506157
0.4857142857142857,-0.060947458100671925
0.4857142857142857,-0.14273182665128553
0.8857142857142857,0.4457603955313303
0.0857142857142857,-0.19218418146289662
-1.1714285714285717,-0.15051448224527386
-1.2857142857142858,-0.2329863246947588
0.2857142857142857,-0.22343086955168734
0.4857142857142857,0.38683720752777073
0.3428571428571428,-0.17716812999817377
0.0857142857142857,-0.1471610785470644
0.4,-0.1553520915725612
-0.0571428571428571,-0.21831905128751122
-0.1142857142857142,-0.19490296156137535
-0.9428571428571428,-0.23898474633436534
0.0,-0.16030260836337834
-1.4,-0.2197279831270012
0.6,0.0043486579614984144
-0.7714285714285715,-0.12107777802734238
0.1428571428571428,-0.2243400558271991
0.6285714285714286,-0.18978975435203468
-0.3714285714285714,-0.22693340047515403
0.3714285714285714,-0.18766581453007752
0.4571428571428571,-0.20049435135214771
-0.8,-0.1608102827602717
0.0,-0.14591517654016045
0.0285714285714285,-0.12663343808027094
0.0,-0.20567351695586583
-0.9428571428571428,-0.23753076931366945
-1.4,-0.2479883031683555
0.7428571428571429,-0.2098805308697544
0.1714285714285714,-0.10826672512766577
-0.2285714285714285,-0.1777649560309763
-1.457142857142857,-0.2377041091405304
0.5142857142857142,-0.17894689671523933
0.5714285714285714,-0.13833673208788383
0.7142857142857143,-0.10618488141875748
-0.4285714285714285,-0.10199663681089988
0.7714285714285715,-0.09920184782784874
-1.3714285714285714,-0.2549866167788992
0.3142857142857143,0.48435159895720714
-0.6857142857142857,-0.16215415295744534
0.0,-0.20429833602058076
-0.3714285714285714,-0.06991539247776296
0.2571428571428571,-0.11376805110910931
0.7714285714285715,0.3823991020035885
-1.4,-0.25987438348216185
-0.0285714285714285,-0.2190768453480155
-0.5714285714285714,-0.08037389180979099
0.4857142857142857,0.1588261149052952
0.4857142857142857,-0.11507418680183984
0.3714285714285714,-0.1198999595045861
0.2571428571428571,-0.22282061454955546
-0.8,-0.06885292239190749
0.4857142857142857,0.4415082066420558
-0.1428571428571428,-0.1659431324997359
0.0571428571428571,-0.06150633832307567
-0.1428571428571428,0.27895201509916057
0.2,0.11375947603139946
-1.0571428571428572,-0.1313733773443479
-0.0857142857142857,0.10055749628252031
0.4,-0.14875585585890183
-0.5428571428571428,-0.24907560014980912
1.3428571428571427,0.19159749913882052
0.7142857142857143,-0.16542077002929562
0.5142857142857142,-0.24647064698261467
-0.0571428571428571,-0.1909800711969551
-0.5714285714285714,-0.049710697993916364
-0.0285714285714285,-0.17837910657420586
0.2,0.5290666760844576
-0.7142857142857143,-0.18988936381067056
0.4857142857142857,0.04708800729273632
-0.9142857142857144,-0.19954117637520324
0.2285714285714285,-0.0642393675820716
-0.5142857142857142,-0.07076041096741503
0.2,0.3519015971191175
-0.7428571428571429,-0.04920036358698143
0.0,-0.049581317388320056
-0.1142857142857142,-0.06018821343480818
0.4,-0.12842682844334513
-0.2857142857142857,-0.19004984372218414
-0.7714285714285715,-0.20897178165379804
0.6,-0.20243548577530407
1.0571428571428572,0.36127598565023034
0.2285714285714285,-0.07857310008342083
-0.5714285714285714,-0.22354898806981968
0.4,-0.10155667246710925
-1.1714285714285717,-0.21327647883223827
-0.3428571428571428,-0.07167062398929352
0.5142857142857142,-0.13899026966700734
-0.4571428571428571,-0.1106109022580351
-0.3428571428571428,-0.0644491570415428
0.1428571428571428,-0.1050805285251512
-0.6857142857142857,-0.15339832359405037
0.2571428571428571,-0.22064158985768517
-0.6285714285714286,-0.17572426512068995
0.7714285714285715,0.43218351170893465
0.2,-0.1477113524884266
-1.4,-0.2647780009745839
-0.8285714285714286,-0.23531251130562308
0.1428571428571428,-0.19718369725794296
-0.4571428571428571,-0.1351127661903384
-0.6,-0.15620459259737735
-0.2571428571428571,-0.06874402005942193
-1.2285714285714286,-0.17600052084427803
-0.4571428571428571,-0.06494938257801441
-0.0857142857142857,-0.17332822607498355
-0.8857142857142857,-0.23670549129199606
-0.3714285714285714,-0.15885776649407957
0.7714285714285715,0.06782189588932375
-0.3142857142857143,0.29561860449488875
1.3428571428571427,0.27222458748511535
-1.0857142857142856,-0.23781119563392117
0.2285714285714285,-0.11758763334459282
-0.0857142857142857,0.4891158157154638
-0.2285714285714285,-0.13613171806142466
0.6857142857142857,-0.2270211929840874
-0.2857142857142857,-0.15087639989479368
0.2,-0.2829543784373453
0.5714285714285714,-0.2210073712142528
-0.4285714285714285,-0.1372123535883163
0.4571428571428571,-0.01880621952633127
-0.4571428571428571,-0.22893189298691607
-0.0285714285714285,-0.13503387793646038
-0.4285714285714285,-0.2137747314361605
0.4285714285714285,-0.1062881502279352
0.3142857142857143,-0.25355205716855067
-0.6285714285714286,-0.09203538669172023
0.4571428571428571,-0.19571642238571196
-0.2571428571428571,-0.2480547008371668
-0.7428571428571429,-0.21623031301999843
0.3142857142857143,-0.11969146474455233
-0.0285714285714285,0.41846266492082895
-0.4857142857142857,-0.15999738887306802
0.6857142857142857,-0.06953030578169317
-1.0571428571428572,-0.19902339424707544
-0.4285714285714285,-0.15255654021147308
0.0571428571428571,-0.19444175264926322
0.2,0.28062122416269375
-0.9428571428571428,-0.08576546431574761
-0.0285714285714285,-0.20121832814718404
-0.9428571428571428,-0.15870151751318173
1.2,0.5146276178332798
-0.9142857142857144,-0.16883266750722037
-0.8857142857142857,-0.21352802110515462
0.5142857142857142,-0.1697667478838144
-0.7428571428571429,-0.18577258240895683
-0.6571428571428571,-0.2317683140377518
-0.8,-0.21568066520331458
0.0285714285714285,-0.2644929721913393
0.2,-0.033998967345620246
-1.2857142857142858,-0.11842473032465223
0.7142857142857143,-0.19565184544361225
-0.5142857142857142,-0.1869229040974808
-0.8285714285714286,-0.1530209781318141
-1.2857142857142858,-0.24454919330627728
-0.9428571428571428,-0.24191352523742607
0.6857142857142857,-0.16834559649619607
0.2,0.09430683500811288
0.6571428571428571,-0.12022312623288162
-0.8571428571428571,-0.10348952001618356
0.0571428571428571,0.3675933114607336
0.3142857142857143,-0.14747044824541955
-1.4,-0.24653213132288967
-0.0571428571428571,-0.1962092520622553
0.8285714285714286,0.5278077910328978
0.5714285714285714,-0.14757743151530373
-0.1714285714285714,-0.09547457523712471
-0.5714285714285714,-0.13683418176746948
-0.6,-0.07742786363467064
-0.3142857142857143,-0.19847551557963822
-1.1142857142857143,-0.25637862911264064
0.7142857142857143,-0.08046922373274523
0.4285714285714285,-0.06465085850641217
0.0,-0.1578737662703123
0.5428571428571428,-0.08589709307902377
0.4285714285714285,-0.07505271915322148
0.0857142857142857,-0.18014948608835654
0.2571428571428571,-0.11031377439647944
0.5714285714285714,-0.05881585503142811
-0.2857142857142857,-0.1365594305184103
-1.0571428571428572,-0.18114770870137667
-0.7142857142857143,-0.16431135158806803
-1.3428571428571427,-0.2827344408942438
-1.1142857142857143,-0.241307487199991
-0.9428571428571428,-0.10667067351061377
-1.0,-0.23422993857480098
-0.8285714285714286,-0.20475933756385423
0.6857142857142857,-0.08744191101212978
-1.1142857142857143,-0.16127050718768204
-0.0571428571428571,-0.15719650983958167
0.7142857142857143,0.29182922569253933
0.3428571428571428,0.4274704095125458
0.2,0.4703317624309842
-0.5142857142857142,-0.10597771013468521
-0.7142857142857143,-0.22664569399997228
-0.0857142857142857,-0.1361044122975748
-0.8,-0.17804467669339824
0.5142857142857142,-0.1999084698424093
1.3428571428571427,0.10072112195391325
0.2,0.09172067115373905
1.0571428571428572,0.4664124075211806
0.6571428571428571,-0.21140618580918022
-0.3142857142857143,-0.18192973118334319
-0.2,-0.20292512434410315
-0.8571428571428571,-0.25735123334682203
-1.457142857142857,-0.17815334688885998
0.4,-0.12913838396847005
-0.3714285714285714,-0.07808870240815075
-0.8857142857142857,-0.15238275322643446
-0.3142857142857143,-0.19018283152765397
-0.6571428571428571,-0.2404162760277645
-0.5142857142857142,-0.09263615962786254
0.5428571428571428,-0.19111045007800354
0.4,-0.043628420328744255
-0.0571428571428571,-0.138863293166469
0.4,-0.22468915108767015
0.5714285714285714,-0.2036076127328181
-0.7428571428571429,-0.1566488227181661
0.4285714285714285,0.5120070821081919
0.7714285714285715,0.5023527034575299
-0.1714285714285714,-0.12540520683697715
-0.5428571428571428,-0.17306186443213345
-0.6,-0.08527686032422283
-0.1428571428571428,-0.13212247021029144
0.5428571428571428,-0.17567415956032073
-0.0857142857142857,0.3593546076158991
0.7714285714285715,0.2881887401193448
0.3142857142857143,-0.11225815574118886
-0.4,-0.17429187736460583
-0.4571428571428571,-0.21063553787637987
-0.9142857142857144,-0.18142282318529426
-0.0285714285714285,-0.23388084416415506
-0.3428571428571428,-0.19436653399073034
-0.4285714285714285,-0.030489066274045684
1.3428571428571427,0.33486955316941724
1.4857142857142858,0.4286910236677458
-0.7142857142857143,-0.10593661163303347
-0.0285714285714285,-0.15551030127771498
-0.2571428571428571,-0.03532244979647514
0.4857142857142857,0.2532178791154758
-0.5428571428571428,-0.09250444807489172
-0.6285714285714286,-0.1672468470077037
-0.2571428571428571,0.40645938989397623
0.9142857142857144,0.06740650901042378
-0.6857142857142857,-0.2178251758120481
0.6857142857142857,-0.08468734693167335
0.1142857142857142,-0.05311927012737805
-0.0571428571428571,-0.14010553827474237
0.2,0.3976907005594392
0.1428571428571428,-0.20557540698315413
-0.8285714285714286,-0.19524243805102104
0.5714285714285714,-0.2527031327045817
-0.6571428571428571,-0.1651046813975111
0.5428571428571428,-0.25666981440218883
-0.3714285714285714,-0.17254341786460242
0.0571428571428571,-0.07678849760339024
0.2285714285714285,-0.15173854064507958
-0.2285714285714285,0.3744439676173892
0.6285714285714286,0.4508908663243132
0.1428571428571428,0.3866416154576253
0.7142857142857143,0.4628030052950415
0.4285714285714285,-0.08046839328397215
-0.5428571428571428,-0.26574979415774364
0.5714285714285714,-0.0885549289974919
-0.0857142857142857,0.4771890969300667
0.4857142857142857,-0.2216643249808423
-1.5142857142857142,-0.2533138675487663
-0.4,-0.09003443026849295
0.4,-0.19421937430842462
0.5142857142857142,-0.18082836670399477
-1.2857142857142858,-0.24724965919301758
0.1428571428571428,-0.13494419038427352
0.5714285714285714,-0.10412660839341037
0.2,0.5325555279212442
0.5428571428571428,0.30667089347534215
-1.1714285714285717,-0.21954759300595675
0.1142857142857142,-0.2494899313761562
-0.6,-0.2360329264803928
0.3428571428571428,-0.17662843618240498
0.8285714285714286,0.08756927887026222
0.0285714285714285,-0.10169441198751755
0.4,-0.10637392792744171
0.6,-0.11597932416173456
0.5714285714285714,-0.2062853799002437
-1.1714285714285717,-0.19620995921511392
-0.5142857142857142,0.5196722444087106
0.7714285714285715,0.13206683219865822
0.3714285714285714,-0.05451211835793085
-0.0285714285714285,-0.14363578815609057
0.4285714285714285,-0.18764325651537483
-0.0571428571428571,-0.24247875802589902
0.4857142857142857,-0.18805154609776925
0.7142857142857143,0.428698790852006
-0.2571428571428571,-0.1460595448018029
-0.4,-0.15868074486700373
-1.2285714285714286,-0.2339481915432861
-0.5428571428571428,-0.13159960551670186
-0.0857142857142857,0.21347141475874243
-0.6571428571428571,-0.23020333900032214
0.2,0.01861618138352006
-1.1142857142857143,-0.2304794306908124
-0.1428571428571428,-0.04816556409849665
0.0571428571428571,-0.1685772046088102
0.6285714285714286,-0.12993096298666273
0.6571428571428571,-0.18738701285416678
1.0571428571428572,0.25955466819148354
-0.8,-0.19026998691826835
-0.3714285714285714,0.31803899125145474
0.2,0.1007925965570231
-0.0571428571428571,-0.1663136050936021
0.2,0.3749712801938272
0.1142857142857142,-0.08709972426044182
-0.3714285714285714,0.4686055817807906
0.1428571428571428,-0.037283078024246075
0.4571428571428571,-0.21471078001711538
-0.5714285714285714,-0.12712985688658096
0.6,-0.1613289515814273
0.4857142857142857,0.48521995675579377
-0.5714285714285714,-0.20722922019846146
0.6857142857142857,-0.1241255171223778
-0.8857142857142857,-0.21195040836641313
0.3428571428571428,-0.16320056618177925
-1.2285714285714286,-0.2833860570436369
-0.0857142857142857,-0.17288865271415782
0.2857142857142857,-0.16603124930651725
0.0,-0.05981585033964165
0.6285714285714286,0.5135142475848901
0.3142857142857143,-0.1375010875749077
0.4857142857142857,0.29006642255828663
0.1428571428571428,-0.12394960367691149
0.0,-0.26435669822216196
-0.0285714285714285,-0.024177464782773217
-1.4,-0.18549366747995907
1.0571428571428572,0.45899507851285615
0.0,-0.1946051862301054
-0.6,-0.2352904736553987
-0.2857142857142857,-0.09415852261034419
-0.6,-0.1673193714422343
0.7428571428571429,-0.24202926313281029
0.1142857142857142,-0.13672177718507444
-0.8285714285714286,-0.16446879092405392
-0.7714285714285715,-0.22974031323986177
0.0571428571428571,0.25139996816418786
-0.3428571428571428,0.10989703530138928
0.1142857142857142,-0.18017332172621578
0.2,0.1437708171092904
0.7714285714285715,0.3908601759999084
0.2,-0.08267849689314083
-0.5714285714285714,-0.1443045795828165
-0.0857142857142857,0.35190204451354956
-0.6,-0.15897975069553189
0.1142857142857142,-0.14925614677076648
0.1714285714285714,-0.13197751606977437
-0.5142857142857142,-0.06310229772646725
0.6571428571428571,-0.21100161799460898
-0.8857142857142857,-0.06248342417624664
0.6,0.15967599368497476
-0.9142857142857144,-0.1419749983285395
-0.2857142857142857,-0.11148032898547522
-0.8285714285714286,-0.15905012908564786
0.3714285714285714,-0.1480462386513725
-0.6857142857142857,-0.135887299379844
0.4,-0.10252570912882447
-0.4,-0.0885082706016358
0.4285714285714285,-0.14211040978346523
-0.3714285714285714,-0.058918603032899586
0.7428571428571429,-0.238331785998577
-0.6285714285714286,-0.0938243213658067
0.2,-0.24381224666074863
-0.7142857142857143,-0.20585625251867903
0.2571428571428571,-0.18028252393060418
0.1714285714285714,-0.13618212338710456
0.3714285714285714,-0.16832767881598337
-1.1142857142857143,-0.23508654063691503
0.2,0.10457219838485132
-0.7142857142857143,-0.09702629716900674
-0.8571428571428571,-0.07534890599579158
0.5142857142857142,-0.2565844214943759
0.1142857142857142,-0.19763477933765072
0.2,0.32759170268917015
-0.6,-0.13295648947331196
-0.3142857142857143,-0.1650086545951447
-0.2571428571428571,-0.1300451592878168
-0.0857142857142857,-0.05687162612056129
-0.4285714285714285,-0.23189832932596152
0.7714285714285715,0.5369733908247251
0.1714285714285714,-0.15099986079790012
-0.8857142857142857,-0.10144392401908497
-0.6571428571428571,-0.21707600318152445
1.3428571428571427,0.30305657089281746
-0.4,-0.13081918195105025
-0.4,-0.17666169461688452
-0.1142857142857142,-0.22465635566317288
-0.4857142857142857,-0.052486821784635984
-0.6571428571428571,-0.2042654406129144
0.1428571428571428,-0.16060303452493463
-0.1142857142857142,-0.21238315120578105
0.0857142857142857,-0.15404322439555007
0.5142857142857142,-0.17264521799644672
0.0285714285714285,-0.17865953433369164
0.3428571428571428,0.09590677052181407
-0.6571428571428571,-0.2617806860135711
-0.6571428571428571,-0.10766976186201738
-0.3428571428571428,-0.14971565447470603
-0.8285714285714286,-0.031986842674058935
0.0571428571428571,-0.062470463372110374
-0.2285714285714285,-0.1532550524483765
-0.0285714285714285,0.05384665777729902
0.2,-0.15365845798338534
0.1142857142857142,-0.10025034974178798
0.5714285714285714,-0.2397605657897447
0.0285714285714285,-0.2530940631773356
-0.7714285714285715,-0.13107693402359089
0.3714285714285714,-0.1225479409006815
0.4857142857142857,-0.2066210360023768
-0.0285714285714285,-0.09141922580683626
-0.4571428571428571,-0.04519026351159322
1.3428571428571427,0.4379056755272681
0.2857142857142857,-0.09597020407142876
0.1142857142857142,-0.21868724839700904
-0.8285714285714286,-0.08070512233817179
-0.5714285714285714,-0.1486518625277572
-0.5142857142857142,-0.08495282811795996
-1.2857142857142858,-0.15055431545907966
0.0,-0.12657454901688964
0.4571428571428571,-0.19143467358607758
-0.9428571428571428,-0.2565784425063111
0.5714285714285714,-0.06405526572838843
-0.7714285714285715,-0.0578923185633875
-0.5142857142857142,-0.1248491452093613
-0.1428571428571428,-0.06639704379467531
-0.5142857142857142,-0.13579277823128966
-0.3714285714285714,-0.1654373385507139
0.4857142857142857,0.4659535428497442
0.2,0.24861785708788475
-0.4857142857142857,-0.09345545925088011
0.2,0.10461915580278525
-0.2285714285714285,-0.1408621871587724
-0.8857142857142857,-0.20738127855252247
0.5428571428571428,0.42440115902256503
-1.4,-0.24062856597714502
-0.9142857142857144,-0.06434631854226674
-0.3428571428571428,-0.15320359137897865
-0.6285714285714286,-0.24267637609017284
0.4571428571428571,-0.22851602778966643
-0.6,-0.200834554839055
0.7142857142857143,-0.16623171858165592
0.5714285714285714,-0.22946170841136457
0.7714285714285715,0.4187563043394309
-0.2285714285714285,-0.16806114328562383
-0.8571428571428571,-0.13515387908835497
-0.7428571428571429,-0.11808415660184446
0.3714285714285714,-0.24319217072278043
-1.1714285714285717,-0.24633560682863756
0.2571428571428571,-0.16876816152413138
-0.3428571428571428,-0.20813982441088488
0.4285714285714285,-0.11421644842679596
-0.4571428571428571,-0.09607663216286344
0.6285714285714286,0.37841356306751384
1.0571428571428572,0.4918086989082371
0.1142857142857142,-0.19960367743786878
0.0571428571428571,0.4711197532363677
0.0285714285714285,-0.07334698431044523
0.7142857142857143,0.2865537240519851
-0.3142857142857143,-0.18646532569034455
0.6857142857142857,-0.09472687435766597
-0.0857142857142857,0.4426058230345723
-0.8571428571428571,-0.12604486631232148
0.4,-0.04183291500350961
-0.3142857142857143,-0.18615036863051954
1.1142857142857143,0.40269783694333305
0.5142857142857142,0.3125087635317525
-1.2857142857142858,-0.26035663905435324
0.2,-0.2215154360204425
0.4857142857142857,-0.19706780324936998
-1.4,-0.21665499642606556
0.1142857142857142,-0.15865899068659234
-0.5142857142857142,-0.06314023519337547
0.4,-0.0946229994672303
0.5714285714285714,-0.20506505868448108
0.3714285714285714,-0.13182033951544275
0.2571428571428571,-0.16032357865442404
-0.9142857142857144,-0.18405778676795584
-0.8571428571428571,-0.23614536240545822
0.7714285714285715,0.4899679611683383
-0.9428571428571428,-0.12073261041568228
-0.6285714285714286,-0.08747716475683154
0.3428571428571428,-0.1949453479437689
0.6,-0.16933467095549504
-0.4285714285714285,-0.164498949898424
1.3428571428571427,0.3733998072762783
0.6857142857142857,-0.14159074095479585
-0.2857142857142857,-0.05802635273380263
-0.2,-0.11043490165608971
0.1714285714285714,-0.22044037225645452
-0.9142857142857144,-0.2152693689800857
-1.1142857142857143,-0.2596114959868885
0.4,-0.12129364196128756
-0.0857142857142857,0.5317801237371564
0.6571428571428571,0.20016784263057352
-0.9142857142857144,-0.21312943068716364
-0.6,0.3777861360283865
0.3142857142857143,-0.07597328342021281
-0.3428571428571428,-0.20415459967342955
-0.8285714285714286,-0.08849730979071696
-1.457142857142857,-0.1712612782283054
0.0571428571428571,-0.1130409645801726
0.1142857142857142,-0.15564435236498275
-0.7714285714285715,-0.20286607921568486
-0.6571428571428571,-0.1401279907896612
0.2,0.4297903081612918
0.4857142857142857,0.4940133761873027
-0.4857142857142857,-0.03500203231196025
0.4857142857142857,-0.1780354221372319
-0.4571428571428571,-0.1419302842843022
0.4571428571428571,-0.14388738368431242
0.2857142857142857,-0.2261223651699534
-0.7142857142857143,-0.24178860465814908
0.1142857142857142,-0.16395540896346733
-0.7142857142857143,-0.20624686680829213
-0.3428571428571428,-0.18211948268580222
-0.5714285714285714,-0.20102469088899716
0.6571428571428571,0.5421864062945775
-0.3142857142857143,-0.11695745571283744
0.4857142857142857,-0.16086875753262714
0.4571428571428571,-0.15751134311211257
-0.0857142857142857,-0.26643891089730115
-0.6857142857142857,-0.21424766933686418
-0.7428571428571429,-0.18686393786761182
0.4571428571428571,-0.21391541193214123
-0.1142857142857142,-0.1847154426464283
-0.2285714285714285,0.053913006788239515
0.2571428571428571,-0.14869463316823006
0.7428571428571429,-0.06575946923794351
0.7428571428571429,-0.07676050919740934
0.4,-0.18255995337485065
1.1142857142857143,0.43228769821188373
0.2285714285714285,-0.21705108280820037
-1.5142857142857142,-0.24004762341737693
0.4285714285714285,0.4929310883731708
0.2,0.3863184250551801
-0.8571428571428571,-0.16079016555951187
-0.5142857142857142,-0.09891371876334376
0.2857142857142857,-0.1693090601019545
0.4,-0.10680526696584669
-0.0285714285714285,-0.15764377457309692
-0.3714285714285714,0.40084278562440645
0.0571428571428571,-0.15054714888622933
-0.4285714285714285,-0.1980226617815791
0.6,-0.158731301516285
0.0571428571428571,-0.1934511072369788
0.6285714285714286,-0.18794757686357705
-0.2857142857142857,-0.07666644912058063
0.1428571428571428,-0.13652531117894307
-0.2,-0.06722441918404154
0.2,0.14254269372684014
1.3428571428571427,0.5240858303116979
0.7428571428571429,-0.09214159611506634
0.4,-0.22208408116663506
0.7142857142857143,0.5516831936404487
0.1142857142857142,-0.22149136062269706
0.2571428571428571,0.2909384416512758
0.3714285714285714,-0.2196158818106706
-0.6285714285714286,-0.0681692818384581
0.3714285714285714,0.5361865623278914
1.0571428571428572,0.09561907261174507
-0.9428571428571428,-0.19496805921315177
0.1142857142857142,-0.10190453585966469
0.4285714285714285,-0.11467619819635178
-0.1142857142857142,-0.2346772047185628
0.2285714285714285,-0.21041687335822185
-0.8,-0.045280052395796855
0.3428571428571428,-0.06553070525708227
0.2,0.09814206777654877
-1.457142857142857,-0.2071322204582774
-0.9428571428571428,-0.15435291656930522
0.3714285714285714,-0.0613169697532317
0.0571428571428571,-0.09395404651168876
0.4857142857142857,0.29196908402106003
0.3428571428571428,0.4855600014100072
0.6285714285714286,-0.19193394663132549
-1.1142857142857143,-0.24684110328862613
0.6,-0.08667284393909763
0.7714285714285715,0.08222096784047184
-0.1142857142857142,-0.22323178253345827
-0.6,-0.07032537912955039
